"Id","Response"
1,1
3,6
4,6
9,7
12,2
13,8
21,8
28,8
30,7
36,2
38,8
43,8
45,8
48,8
50,2
51,8
54,8
55,6
59,8
62,1
63,8
66,8
69,8
82,8
83,6
84,8
86,8
89,8
90,2
92,8
98,7
100,6
105,6
115,8
119,3
124,7
127,8
133,1
140,8
141,8
143,2
151,1
154,8
157,8
163,7
166,3
168,8
170,6
173,8
180,6
182,8
184,6
185,8
195,7
196,8
197,6
212,8
213,8
219,8
225,6
227,8
232,2
239,7
247,6
251,6
254,5
261,6
264,7
267,7
272,6
275,2
277,1
283,8
284,1
287,8
291,8
293,8
294,7
305,8
307,7
309,8
311,7
322,8
323,8
326,5
330,5
335,8
337,8
338,8
341,8
346,7
348,8
352,8
356,8
358,5
366,6
369,2
373,5
375,1
381,6
384,8
386,1
396,8
397,2
399,8
405,8
412,8
417,6
421,8
425,8
427,8
430,7
432,6
433,2
436,8
438,7
441,8
442,8
444,6
446,6
448,6
450,8
454,8
465,7
470,7
472,6
475,6
484,8
495,8
497,6
498,8
501,5
502,2
505,4
515,3
516,6
527,8
529,4
531,6
533,8
537,6
541,8
546,7
548,8
549,8
550,2
553,2
559,8
561,6
564,2
574,8
578,2
579,6
580,6
582,5
584,8
588,6
596,2
602,6
603,5
613,8
614,1
619,6
620,1
624,5
625,8
628,7
630,1
635,8
636,8
637,8
641,8
644,8
648,8
654,6
658,1
664,8
666,6
667,8
670,8
672,6
674,8
676,8
684,8
685,7
693,8
694,8
700,4
702,3
703,7
705,2
711,8
718,2
722,8
726,8
727,7
732,8
735,8
740,2
748,8
750,8
751,8
756,7
762,8
766,8
770,8
771,8
779,3
782,2
784,2
793,8
798,6
800,8
801,6
805,7
807,8
813,5
819,6
820,8
822,8
823,8
833,8
834,6
842,6
845,8
856,8
860,6
864,5
869,8
872,8
877,6
878,6
893,6
894,8
896,4
899,8
900,8
911,2
914,8
917,1
919,7
923,1
925,8
926,7
934,7
938,8
940,8
955,6
956,6
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,2
996,7
997,6
999,6
1000,8
1006,7
1009,1
1018,8
1025,3
1038,8
1042,8
1045,6
1046,8
1047,2
1050,2
1052,7
1054,6
1057,7
1061,8
1069,5
1071,6
1073,5
1074,8
1075,7
1083,8
1084,2
1089,8
1099,6
1103,2
1110,8
1123,5
1130,6
1135,8
1137,8
1145,8
1147,8
1152,8
1153,8
1154,8
1158,8
1166,6
1170,6
1172,8
1178,5
1179,6
1181,6
1182,6
1183,8
1191,8
1192,2
1200,4
1205,8
1207,7
1208,4
1209,6
1217,5
1223,8
1225,8
1226,1
1228,2
1230,6
1232,8
1235,8
1237,8
1257,8
1266,1
1267,6
1274,8
1277,8
1278,6
1280,2
1282,8
1293,1
1294,6
1305,7
1306,7
1311,6
1318,6
1320,7
1323,8
1325,3
1328,7
1336,1
1340,5
1341,8
1344,7
1345,2
1348,6
1358,1
1361,8
1364,6
1373,2
1377,8
1378,1
1380,8
1382,6
1383,8
1386,8
1387,7
1390,4
1395,8
1398,8
1402,1
1403,8
1405,7
1407,6
1410,1
1412,8
1419,1
1426,7
1428,8
1436,6
1437,5
1438,1
1441,8
1444,5
1448,1
1454,8
1457,7
1459,8
1463,7
1467,2
1471,6
1475,8
1476,6
1480,7
1481,8
1482,8
1489,7
1491,8
1494,7
1496,8
1500,8
1501,8
1503,8
1504,2
1505,6
1515,5
1517,6
1520,7
1521,6
1523,8
1526,7
1529,1
1530,5
1543,6
1544,8
1547,8
1550,8
1552,8
1554,2
1563,2
1574,8
1575,2
1576,2
1579,1
1582,6
1584,8
1585,8
1589,1
1596,6
1598,2
1611,2
1613,2
1615,8
1618,6
1627,7
1630,6
1638,6
1639,8
1640,8
1642,8
1645,5
1648,6
1654,8
1661,7
1662,8
1663,8
1666,6
1668,5
1670,8
1672,6
1681,7
1682,6
1683,6
1687,8
1688,8
1693,5
1694,7
1700,8
1704,2
1712,8
1716,8
1717,8
1722,7
1724,7
1738,7
1739,6
1740,7
1761,8
1763,5
1765,8
1766,3
1767,7
1771,1
1772,6
1777,6
1784,1
1799,1
1806,8
1810,2
1812,7
1814,6
1818,6
1819,8
1822,5
1823,7
1824,2
1834,2
1835,5
1844,8
1848,6
1849,8
1850,6
1851,6
1856,5
1862,5
1863,7
1872,6
1874,8
1875,8
1877,5
1900,7
1902,6
1904,7
1905,1
1908,3
1914,8
1916,3
1922,7
1933,8
1934,5
1939,8
1942,1
1947,8
1957,8
1971,6
1973,1
1974,8
1977,8
1981,7
1985,8
1987,7
1989,8
2001,7
2002,6
2007,7
2008,7
2011,5
2021,5
2034,8
2040,8
2044,8
2045,2
2048,8
2051,8
2062,6
2066,1
2068,7
2069,2
2074,8
2075,6
2078,6
2079,2
2080,2
2081,5
2084,6
2085,7
2087,7
2096,3
2102,8
2103,6
2107,8
2117,8
2118,7
2120,2
2121,8
2122,6
2130,8
2136,6
2138,8
2140,8
2143,5
2144,6
2145,6
2147,8
2150,4
2154,8
2155,8
2166,5
2169,1
2173,7
2176,1
2178,8
2179,8
2180,7
2184,8
2185,8
2188,6
2190,6
2194,7
2195,1
2198,5
2205,8
2206,8
2207,5
2212,8
2213,8
2216,8
2218,2
2224,2
2225,8
2228,8
2236,5
2242,8
2246,8
2250,7
2255,4
2256,3
2267,1
2268,8
2269,1
2272,6
2275,2
2280,8
2282,8
2287,8
2289,8
2293,6
2296,8
2307,8
2309,2
2313,8
2325,2
2327,8
2336,4
2339,4
2342,5
2347,8
2350,8
2360,8
2364,7
2369,1
2379,6
2394,8
2395,8
2399,8
2402,8
2410,8
2416,8
2420,8
2427,8
2434,8
2435,8
2441,8
2447,6
2452,7
2463,8
2467,6
2468,4
2470,1
2476,4
2483,2
2487,2
2492,8
2502,5
2504,2
2510,8
2511,5
2512,8
2517,8
2520,8
2521,8
2523,7
2524,6
2525,6
2526,6
2528,8
2530,8
2532,5
2536,6
2540,6
2541,8
2543,5
2549,2
2550,6
2556,4
2557,8
2559,8
2565,8
2566,6
2567,2
2568,1
2570,8
2573,8
2577,5
2578,1
2583,5
2586,7
2587,5
2588,7
2591,8
2597,8
2606,6
2607,8
2608,8
2611,1
2612,8
2613,6
2616,8
2621,6
2622,8
2634,6
2639,8
2642,1
2644,8
2650,8
2655,7
2664,8
2667,8
2670,7
2679,6
2681,8
2683,2
2685,8
2687,8
2696,6
2699,5
2712,2
2716,8
2720,8
2725,6
2726,7
2731,7
2733,8
2740,8
2742,8
2748,8
2749,8
2763,8
2771,8
2772,8
2773,8
2783,8
2784,7
2789,1
2796,5
2798,8
2799,8
2800,8
2802,8
2805,5
2809,7
2816,8
2817,1
2821,6
2822,8
2829,7
2832,7
2842,5
2844,1
2846,6
2851,6
2852,5
2853,8
2856,8
2862,3
2866,7
2868,1
2886,8
2892,6
2893,8
2898,8
2917,6
2923,1
2927,8
2930,8
2931,1
2935,6
2936,2
2961,1
2964,8
2967,7
2968,8
2970,6
2977,6
2978,6
2979,8
2985,2
2986,5
2989,8
2997,8
2999,8
3004,8
3008,7
3010,2
3020,8
3022,6
3024,6
3027,1
3032,8
3033,8
3048,7
3053,7
3056,8
3070,7
3071,2
3073,8
3080,8
3098,8
3099,1
3109,6
3110,2
3115,2
3121,8
3128,8
3132,1
3133,6
3141,8
3144,7
3145,8
3154,8
3159,6
3164,8
3168,1
3172,6
3176,7
3186,8
3193,2
3196,7
3199,6
3200,8
3209,8
3210,8
3214,6
3229,7
3230,6
3233,8
3242,2
3244,1
3249,7
3251,6
3253,6
3264,6
3271,5
3272,7
3274,6
3276,6
3280,7
3282,2
3285,8
3297,8
3298,7
3307,6
3309,7
3310,8
3312,1
3314,8
3315,6
3316,6
3319,3
3322,8
3327,3
3332,7
3334,7
3336,2
3338,8
3340,7
3343,8
3352,7
3353,6
3356,8
3357,8
3360,8
3365,8
3366,8
3367,8
3369,2
3374,6
3376,7
3381,8
3385,7
3386,8
3397,8
3403,8
3409,5
3414,8
3415,2
3423,8
3427,8
3428,8
3439,8
3441,6
3442,4
3447,2
3453,6
3456,1
3458,1
3459,6
3462,8
3464,8
3477,8
3480,2
3483,8
3490,1
3497,5
3498,7
3500,8
3504,6
3509,2
3510,5
3511,8
3525,7
3528,8
3529,5
3531,5
3532,8
3536,8
3537,8
3538,1
3547,6
3557,8
3572,8
3573,7
3588,8
3590,6
3597,8
3601,8
3602,8
3608,5
3611,8
3616,1
3619,7
3623,8
3638,7
3641,1
3643,8
3647,7
3648,7
3662,6
3663,8
3665,8
3679,8
3683,6
3692,8
3700,5
3705,8
3706,8
3711,8
3712,8
3716,6
3725,6
3727,8
3739,8
3740,6
3743,6
3744,2
3750,8
3751,6
3752,1
3753,7
3754,5
3761,7
3762,8
3764,5
3773,8
3774,8
3775,8
3776,6
3785,8
3788,8
3791,7
3792,8
3794,7
3797,7
3798,8
3807,6
3808,8
3810,6
3813,6
3815,8
3818,7
3820,8
3824,8
3832,4
3836,8
3837,8
3849,8
3853,1
3861,2
3862,8
3863,7
3867,5
3868,6
3871,8
3873,5
3874,6
3879,8
3881,8
3883,8
3887,6
3888,6
3889,2
3898,6
3901,8
3904,6
3905,8
3907,6
3911,4
3915,8
3917,7
3923,8
3925,2
3931,8
3934,8
3943,8
3946,6
3947,7
3949,6
3958,7
3959,8
3960,4
3969,8
3971,8
3973,5
3976,6
3979,6
3982,6
3992,8
3993,6
3995,8
3997,7
4002,8
4003,8
4006,2
4010,8
4011,1
4012,8
4019,8
4020,8
4026,6
4030,6
4033,6
4034,8
4038,7
4045,7
4046,3
4047,1
4048,8
4055,5
4061,2
4063,7
4066,8
4069,8
4076,8
4081,1
4086,8
4087,8
4094,8
4096,6
4105,6
4107,7
4110,7
4115,6
4128,8
4131,8
4136,5
4140,7
4141,6
4142,5
4146,7
4156,1
4159,8
4171,8
4174,6
4175,1
4180,8
4187,8
4191,8
4193,1
4197,8
4201,8
4203,6
4205,5
4206,8
4209,8
4213,8
4215,2
4220,8
4223,8
4225,8
4234,2
4241,2
4244,5
4247,2
4254,6
4255,6
4262,1
4263,6
4266,2
4269,8
4270,6
4271,5
4274,8
4279,7
4286,2
4287,4
4288,8
4290,2
4294,8
4296,8
4299,1
4302,8
4316,8
4320,1
4321,1
4324,8
4325,5
4326,8
4332,6
4334,8
4343,8
4348,1
4350,8
4353,8
4356,8
4361,8
4367,5
4369,5
4371,7
4373,7
4374,2
4376,8
4393,6
4394,6
4397,6
4398,7
4404,8
4410,1
4411,6
4412,7
4414,1
4415,3
4418,1
4420,6
4426,7
4427,6
4430,6
4431,8
4435,6
4437,7
4438,8
4458,2
4461,1
4462,8
4464,3
4482,8
4484,8
4489,4
4494,7
4496,7
4503,7
4508,1
4515,1
4516,8
4517,8
4518,5
4524,5
4525,2
4527,6
4529,8
4535,2
4538,5
4544,7
4545,7
4550,6
4551,6
4554,7
4563,6
4565,7
4573,6
4576,8
4578,8
4587,7
4590,5
4597,5
4600,8
4608,8
4612,2
4615,8
4616,1
4618,8
4620,1
4622,4
4624,7
4628,8
4631,8
4633,8
4646,6
4648,1
4655,8
4669,8
4673,5
4677,8
4680,8
4683,7
4691,5
4694,1
4697,8
4698,6
4704,8
4711,8
4713,1
4716,3
4724,6
4727,8
4730,8
4731,6
4732,2
4741,6
4742,8
4743,2
4753,8
4758,4
4762,2
4765,8
4782,2
4787,6
4788,8
4789,6
4790,8
4792,8
4797,6
4805,1
4806,8
4809,6
4814,6
4823,8
4825,5
4830,2
4832,5
4833,7
4840,1
4841,8
4844,1
4845,8
4849,8
4858,7
4870,7
4875,8
4877,8
4882,5
4891,8
4900,7
4905,8
4907,8
4908,8
4923,3
4924,8
4925,8
4927,6
4933,8
4935,8
4941,6
4944,8
4946,8
4953,8
4956,5
4968,6
4985,2
4989,6
4995,2
5005,5
5010,1
5016,8
5018,4
5029,8
5031,8
5037,6
5039,6
5041,6
5043,8
5052,8
5055,8
5059,2
5063,6
5067,8
5070,7
5072,8
5073,6
5079,8
5086,8
5093,7
5094,2
5098,7
5101,8
5108,6
5112,5
5113,8
5119,8
5120,8
5121,6
5126,8
5127,8
5128,8
5131,8
5137,3
5146,2
5148,7
5150,7
5159,7
5160,6
5163,1
5170,2
5177,5
5179,6
5185,5
5188,8
5190,8
5191,7
5192,1
5195,2
5198,7
5208,8
5214,6
5215,8
5219,7
5220,8
5223,1
5224,1
5225,8
5227,7
5229,8
5231,7
5236,8
5237,6
5238,8
5240,6
5248,8
5252,8
5256,8
5269,8
5270,5
5272,8
5275,2
5276,7
5279,8
5280,5
5281,2
5291,6
5292,8
5294,2
5296,8
5302,8
5307,8
5312,8
5313,3
5314,8
5315,8
5316,1
5317,2
5318,4
5321,6
5322,8
5323,6
5324,8
5334,6
5343,3
5344,8
5345,8
5355,5
5364,3
5369,6
5371,8
5380,8
5385,1
5392,3
5395,8
5396,8
5398,8
5400,8
5402,8
5411,6
5412,2
5414,6
5417,8
5424,8
5427,8
5428,5
5430,7
5432,8
5438,8
5448,8
5459,2
5460,8
5461,8
5463,6
5477,8
5479,7
5481,8
5482,8
5491,7
5493,8
5506,7
5507,1
5517,8
5532,1
5533,8
5534,8
5541,6
5542,5
5548,6
5551,5
5553,6
5554,7
5565,7
5574,7
5575,8
5576,2
5583,6
5584,2
5586,6
5587,1
5588,8
5596,8
5597,8
5601,8
5603,6
5613,7
5614,8
5618,7
5619,4
5621,8
5622,8
5627,8
5628,1
5630,8
5633,2
5639,8
5643,8
5649,8
5653,8
5655,6
5664,5
5667,6
5670,8
5674,5
5678,8
5680,7
5687,5
5692,6
5694,8
5697,8
5701,8
5704,8
5710,2
5711,4
5716,2
5724,8
5725,8
5726,5
5727,8
5731,8
5749,6
5751,8
5755,3
5756,8
5761,8
5767,3
5768,5
5770,8
5772,5
5773,8
5775,8
5776,8
5784,1
5792,8
5793,7
5794,8
5797,8
5799,6
5800,8
5805,5
5809,6
5813,6
5817,6
5824,2
5829,6
5832,2
5835,2
5837,7
5847,8
5854,6
5857,1
5860,8
5872,8
5874,8
5876,2
5880,8
5882,8
5891,6
5892,1
5906,8
5922,8
5923,8
5927,6
5929,6
5941,7
5942,5
5945,8
5947,8
5950,8
5951,2
5952,3
5960,8
5965,7
5967,7
5974,8
5977,2
5984,2
5987,8
5991,6
5996,2
5997,6
6002,7
6005,6
6008,8
6009,6
6014,8
6027,7
6030,1
6033,8
6034,2
6035,8
6043,8
6046,8
6047,6
6048,2
6070,8
6071,7
6085,1
6090,7
6091,8
6092,3
6098,6
6106,8
6108,8
6111,2
6115,7
6117,5
6121,1
6124,8
6126,7
6129,8
6131,8
6141,1
6142,2
6143,6
6144,6
6147,6
6148,8
6155,6
6158,6
6159,5
6162,8
6166,8
6172,7
6177,8
6178,2
6181,6
6182,5
6185,1
6191,8
6195,6
6204,7
6205,8
6211,7
6212,6
6219,8
6220,1
6223,2
6226,1
6239,6
6243,8
6249,7
6252,8
6255,4
6260,1
6261,8
6263,7
6264,1
6270,6
6271,7
6272,8
6274,8
6277,1
6280,8
6284,5
6286,8
6288,1
6290,7
6293,6
6299,7
6301,8
6304,4
6306,8
6308,6
6309,8
6312,8
6321,7
6322,7
6331,1
6335,8
6340,8
6343,8
6344,8
6347,1
6348,5
6349,8
6350,6
6354,8
6355,2
6362,6
6367,6
6372,8
6375,8
6379,5
6384,8
6386,8
6390,8
6396,5
6401,6
6403,7
6408,5
6410,2
6420,8
6430,8
6436,8
6440,8
6442,8
6443,6
6444,7
6459,8
6466,8
6469,8
6474,8
6475,1
6476,2
6490,6
6491,6
6496,6
6497,8
6498,6
6499,7
6501,5
6514,8
6515,8
6524,8
6526,4
6532,7
6537,5
6538,7
6541,3
6546,6
6551,1
6554,6
6557,6
6560,6
6565,8
6566,4
6578,5
6582,2
6587,7
6593,7
6596,7
6611,7
6615,5
6620,6
6626,8
6627,8
6628,8
6635,8
6639,7
6641,2
6645,5
6660,8
6663,8
6669,6
6674,2
6682,7
6685,8
6687,8
6692,5
6695,2
6696,8
6699,1
6700,6
6701,8
6705,2
6707,8
6709,8
6711,8
6714,5
6722,7
6723,8
6724,7
6726,7
6733,2
6734,8
6735,8
6736,7
6738,6
6741,7
6746,6
6754,6
6758,1
6763,3
6764,7
6768,8
6778,2
6784,8
6785,8
6787,8
6806,5
6825,7
6830,1
6831,8
6832,7
6833,2
6835,6
6842,7
6843,2
6853,5
6859,2
6860,8
6862,6
6867,1
6868,5
6885,8
6888,6
6889,7
6897,2
6898,1
6900,8
6902,1
6903,1
6907,5
6909,1
6911,2
6925,8
6930,5
6931,2
6933,5
6937,5
6941,2
6948,8
6950,6
6956,6
6957,8
6960,8
6962,6
6969,2
6971,2
6973,6
6980,6
6983,1
6985,8
6999,8
7005,8
7006,8
7007,6
7012,8
7013,7
7016,8
7017,8
7020,8
7024,6
7026,3
7027,5
7029,6
7032,7
7034,7
7044,8
7054,6
7057,7
7058,8
7060,6
7065,8
7069,7
7071,6
7076,5
7077,7
7081,2
7082,4
7093,8
7095,2
7098,2
7099,1
7105,6
7106,6
7122,4
7129,8
7130,1
7135,5
7136,5
7137,1
7138,8
7141,6
7143,6
7159,6
7162,8
7165,1
7169,1
7171,5
7172,8
7175,6
7178,7
7182,7
7190,6
7194,5
7196,5
7205,8
7207,8
7210,5
7211,8
7216,8
7219,2
7222,6
7224,8
7234,6
7237,8
7242,8
7246,8
7247,1
7251,2
7252,8
7257,3
7276,2
7281,7
7286,7
7287,3
7295,7
7297,4
7300,7
7307,8
7308,2
7310,2
7315,1
7317,6
7318,8
7322,6
7325,8
7326,8
7332,8
7342,8
7345,8
7347,5
7349,5
7352,7
7353,1
7354,8
7370,7
7392,7
7394,7
7396,4
7397,8
7400,8
7402,8
7406,8
7409,8
7410,8
7412,8
7414,6
7419,5
7420,6
7421,8
7424,6
7428,1
7431,8
7435,6
7437,8
7445,7
7449,8
7456,4
7458,8
7459,1
7463,2
7464,8
7465,8
7467,7
7471,7
7472,6
7485,6
7494,1
7505,8
7511,8
7512,8
7513,8
7514,6
7515,2
7523,5
7530,6
7531,8
7536,8
7538,8
7542,2
7543,5
7549,8
7557,8
7559,8
7560,6
7563,7
7564,8
7567,8
7572,1
7575,2
7588,8
7595,2
7596,2
7602,1
7609,6
7612,4
7613,4
7621,8
7622,2
7624,7
7625,8
7629,8
7632,5
7634,2
7636,8
7637,1
7638,5
7640,1
7643,8
7648,8
7653,4
7654,8
7662,1
7671,4
7674,6
7682,5
7683,8
7686,1
7690,8
7692,6
7694,8
7695,1
7700,1
7714,8
7715,2
7721,1
7728,1
7737,8
7739,6
7745,6
7747,7
7761,8
7762,7
7763,8
7770,5
7771,6
7774,8
7776,7
7779,7
7793,7
7795,7
7796,8
7800,8
7803,7
7808,8
7811,1
7812,6
7813,6
7814,8
7818,1
7826,2
7827,6
7831,6
7834,8
7837,2
7841,8
7842,8
7843,7
7844,6
7851,8
7854,7
7856,8
7859,8
7866,8
7869,8
7870,8
7872,2
7886,6
7892,8
7893,8
7908,8
7910,8
7914,8
7919,2
7922,1
7930,7
7932,2
7947,5
7949,7
7950,8
7952,3
7953,8
7955,8
7960,2
7961,1
7962,6
7963,7
7967,2
7968,8
7975,6
7977,8
7980,7
7985,8
7987,7
7994,1
7995,8
7999,8
8005,8
8007,8
8009,8
8014,8
8017,8
8018,8
8024,7
8025,8
8026,6
8029,1
8031,7
8035,8
8049,8
8058,2
8060,8
8061,5
8070,1
8071,8
8072,7
8073,8
8075,7
8076,1
8081,6
8082,6
8090,8
8094,8
8097,5
8107,6
8112,8
8115,8
8120,5
8123,1
8128,8
8129,7
8133,6
8138,2
8142,8
8143,7
8145,7
8146,6
8147,8
8151,7
8153,8
8163,6
8167,8
8168,8
8169,8
8172,8
8178,1
8184,2
8185,7
8186,5
8187,8
8191,7
8196,7
8205,8
8206,8
8216,6
8218,8
8219,5
8227,8
8228,6
8230,8
8231,5
8234,8
8241,8
8242,8
8245,8
8246,8
8251,6
8254,7
8262,6
8269,8
8277,7
8286,6
8287,5
8288,2
8289,8
8292,2
8293,2
8294,8
8296,8
8306,2
8307,4
8314,8
8317,2
8320,8
8326,1
8329,8
8330,8
8331,6
8343,8
8350,8
8352,5
8354,4
8355,2
8356,6
8357,1
8364,6
8370,1
8381,5
8382,6
8383,8
8386,2
8389,8
8390,6
8393,7
8399,8
8400,8
8403,3
8404,1
8405,6
8409,8
8413,6
8417,7
8418,6
8423,4
8427,8
8431,8
8432,8
8434,8
8437,8
8447,8
8449,8
8457,4
8459,8
8461,1
8466,6
8467,8
8469,8
8479,3
8481,8
8493,8
8496,8
8501,8
8502,8
8508,4
8509,8
8514,8
8518,8
8519,6
8527,8
8530,8
8537,7
8539,8
8542,2
8547,8
8550,8
8554,7
8556,6
8560,7
8566,8
8569,8
8571,8
8572,8
8575,5
8580,8
8584,2
8585,8
8587,8
8593,8
8595,1
8597,5
8598,8
8599,1
8601,7
8607,1
8612,8
8621,8
8625,6
8630,8
8631,6
8633,8
8644,8
8650,3
8652,2
8656,7
8657,8
8659,8
8660,8
8665,2
8667,1
8668,6
8670,1
8682,8
8690,8
8692,8
8698,6
8702,2
8710,6
8713,4
8714,6
8715,2
8718,8
8719,8
8722,6
8737,8
8738,8
8739,8
8740,6
8745,7
8750,8
8754,2
8757,3
8762,5
8769,8
8773,8
8782,8
8790,8
8804,1
8815,8
8818,2
8819,8
8828,7
8831,6
8838,7
8841,1
8847,5
8849,5
8857,2
8860,7
8861,8
8875,7
8884,7
8889,5
8891,8
8893,8
8894,7
8897,8
8909,2
8928,8
8932,2
8933,2
8934,8
8938,8
8943,7
8946,7
8951,2
8953,7
8959,2
8960,5
8963,6
8968,8
8972,7
8973,6
8977,5
8978,1
8980,8
8984,2
8987,4
8989,6
8995,8
8996,8
9001,8
9003,6
9005,5
9007,6
9009,8
9012,6
9015,8
9024,8
9031,4
9032,6
9035,8
9053,8
9060,3
9067,8
9068,8
9077,3
9080,8
9084,8
9087,8
9090,8
9095,8
9098,6
9101,8
9108,7
9112,1
9113,8
9117,8
9123,8
9124,8
9127,7
9130,6
9132,7
9136,8
9138,8
9142,8
9143,7
9145,8
9146,7
9148,8
9151,6
9154,4
9158,2
9163,8
9169,7
9171,8
9176,6
9181,8
9185,8
9187,8
9188,8
9190,8
9204,7
9205,6
9207,6
9213,8
9220,2
9221,8
9224,2
9225,7
9227,8
9232,6
9234,8
9237,2
9238,8
9240,6
9248,2
9253,2
9254,7
9257,1
9264,5
9267,8
9269,8
9271,6
9272,6
9276,8
9278,1
9280,8
9281,8
9286,6
9288,6
9290,7
9291,8
9293,7
9294,8
9295,8
9298,8
9303,7
9304,8
9307,8
9309,8
9314,6
9315,6
9317,8
9318,8
9319,6
9320,8
9326,6
9331,7
9339,1
9342,6
9349,2
9353,2
9359,6
9362,2
9366,8
9376,6
9384,6
9386,6
9390,2
9396,2
9399,8
9402,7
9415,6
9420,1
9421,8
9422,6
9425,1
9428,8
9440,2
9441,6
9443,5
9451,6
9456,6
9457,2
9459,8
9465,1
9475,6
9483,2
9485,8
9488,8
9492,5
9494,2
9495,2
9498,8
9502,5
9506,6
9509,8
9512,8
9516,8
9520,6
9524,4
9531,2
9532,8
9538,8
9547,8
9549,6
9550,1
9552,8
9555,7
9563,8
9565,8
9574,6
9586,3
9587,7
9593,8
9594,8
9597,8
9600,8
9603,8
9607,8
9608,7
9609,6
9610,8
9612,6
9613,6
9618,7
9619,8
9621,1
9625,6
9638,8
9644,6
9650,7
9652,6
9654,8
9660,8
9665,8
9666,5
9668,6
9672,8
