"Id","Response"
1,1
3,8
4,6
9,8
12,8
13,8
21,8
28,8
30,7
36,8
38,8
43,8
45,8
48,8
50,8
51,8
54,7
55,8
59,8
62,2
63,8
66,8
69,8
82,8
83,6
84,5
86,8
89,8
90,6
92,7
98,7
100,6
105,2
115,8
119,3
124,7
127,8
133,8
140,7
141,8
143,8
151,5
154,8
157,8
163,7
166,5
168,8
170,8
173,8
180,5
182,8
184,3
185,8
195,8
196,8
197,8
212,6
213,3
219,8
225,5
227,5
232,5
239,6
247,5
251,7
254,8
261,8
264,6
267,8
272,8
275,8
277,1
283,8
284,1
287,8
291,8
293,2
294,5
305,8
307,7
309,8
311,7
322,8
323,8
326,8
330,6
335,8
337,8
338,8
341,1
346,7
348,1
352,3
356,8
358,1
366,7
369,7
373,6
375,8
381,8
384,8
386,7
396,8
397,3
399,8
405,8
412,8
417,5
421,1
425,8
427,8
430,1
432,7
433,8
436,8
438,8
441,8
442,5
444,5
446,8
448,7
450,3
454,8
465,8
470,6
472,6
475,8
484,8
495,8
497,8
498,8
501,5
502,6
505,8
515,1
516,5
527,8
529,5
531,8
533,7
537,7
541,8
546,8
548,8
549,8
550,8
553,8
559,8
561,5
564,5
574,5
578,8
579,7
580,8
582,7
584,8
588,6
596,2
602,1
603,5
613,8
614,6
619,8
620,8
624,8
625,8
628,8
630,7
635,8
636,8
637,8
641,8
644,8
648,8
654,8
658,2
664,8
666,8
667,8
670,8
672,7
674,8
676,8
684,8
685,8
693,1
694,8
700,7
702,6
703,7
705,7
711,8
718,2
722,8
726,1
727,2
732,8
735,8
740,1
748,8
750,3
751,8
756,7
762,7
766,8
770,8
771,8
779,8
782,6
784,8
793,8
798,6
800,6
801,8
805,7
807,1
813,8
819,8
820,8
822,8
823,8
833,8
834,6
842,8
845,8
856,8
860,6
864,5
869,8
872,8
877,6
878,8
893,8
894,8
896,5
899,8
900,8
911,5
914,8
917,1
919,8
923,5
925,8
926,2
934,7
938,8
940,2
955,6
956,8
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,2
996,8
997,8
999,8
1000,8
1006,8
1009,7
1018,7
1025,6
1038,6
1042,8
1045,6
1046,8
1047,7
1050,6
1052,7
1054,8
1057,8
1061,6
1069,2
1071,8
1073,8
1074,8
1075,1
1083,7
1084,1
1089,6
1099,7
1103,5
1110,8
1123,8
1130,6
1135,8
1137,8
1145,8
1147,4
1152,8
1153,1
1154,8
1158,8
1166,4
1170,8
1172,8
1178,8
1179,8
1181,3
1182,8
1183,8
1191,8
1192,2
1200,7
1205,8
1207,8
1208,3
1209,1
1217,5
1223,8
1225,8
1226,6
1228,3
1230,8
1232,8
1235,8
1237,7
1257,8
1266,1
1267,6
1274,8
1277,8
1278,5
1280,8
1282,8
1293,3
1294,8
1305,8
1306,8
1311,8
1318,6
1320,8
1323,8
1325,5
1328,7
1336,7
1340,5
1341,8
1344,7
1345,7
1348,3
1358,1
1361,8
1364,7
1373,8
1377,6
1378,8
1380,6
1382,8
1383,5
1386,8
1387,1
1390,1
1395,8
1398,8
1402,8
1403,8
1405,3
1407,8
1410,1
1412,1
1419,8
1426,8
1428,8
1436,6
1437,8
1438,6
1441,8
1444,2
1448,1
1454,5
1457,8
1459,8
1463,8
1467,8
1471,7
1475,7
1476,6
1480,8
1481,5
1482,8
1489,7
1491,8
1494,8
1496,8
1500,8
1501,8
1503,7
1504,5
1505,8
1515,5
1517,8
1520,5
1521,8
1523,8
1526,7
1529,5
1530,6
1543,3
1544,8
1547,7
1550,8
1552,7
1554,6
1563,8
1574,5
1575,8
1576,8
1579,1
1582,7
1584,8
1585,8
1589,7
1596,8
1598,5
1611,8
1613,2
1615,8
1618,5
1627,7
1630,3
1638,8
1639,8
1640,8
1642,8
1645,7
1648,6
1654,6
1661,8
1662,8
1663,8
1666,8
1668,5
1670,8
1672,7
1681,7
1682,8
1683,5
1687,8
1688,8
1693,8
1694,8
1700,8
1704,6
1712,8
1716,8
1717,8
1722,1
1724,7
1738,5
1739,5
1740,8
1761,8
1763,8
1765,8
1766,6
1767,8
1771,7
1772,8
1777,8
1784,1
1799,6
1806,8
1810,2
1812,2
1814,5
1818,3
1819,8
1822,5
1823,8
1824,6
1834,5
1835,6
1844,8
1848,7
1849,8
1850,8
1851,2
1856,1
1862,5
1863,8
1872,7
1874,1
1875,8
1877,5
1900,8
1902,7
1904,7
1905,1
1908,8
1914,8
1916,7
1922,1
1933,7
1934,6
1939,3
1942,6
1947,8
1957,8
1971,8
1973,2
1974,6
1977,8
1981,7
1985,8
1987,6
1989,8
2001,5
2002,5
2007,1
2008,8
2011,6
2021,8
2034,8
2040,8
2044,8
2045,8
2048,8
2051,8
2062,6
2066,7
2068,1
2069,6
2074,8
2075,8
2078,8
2079,2
2080,1
2081,6
2084,6
2085,8
2087,8
2096,8
2102,8
2103,2
2107,7
2117,6
2118,1
2120,7
2121,7
2122,2
2130,8
2136,2
2138,8
2140,8
2143,8
2144,7
2145,6
2147,8
2150,3
2154,8
2155,2
2166,8
2169,1
2173,6
2176,1
2178,8
2179,1
2180,8
2184,8
2185,8
2188,6
2190,8
2194,6
2195,8
2198,8
2205,8
2206,8
2207,1
2212,7
2213,8
2216,8
2218,2
2224,8
2225,8
2228,8
2236,1
2242,8
2246,7
2250,8
2255,7
2256,6
2267,2
2268,8
2269,8
2272,6
2275,1
2280,8
2282,8
2287,8
2289,8
2293,8
2296,5
2307,7
2309,5
2313,5
2325,7
2327,8
2336,2
2339,6
2342,8
2347,8
2350,8
2360,8
2364,8
2369,2
2379,1
2394,4
2395,7
2399,8
2402,8
2410,8
2416,8
2420,8
2427,8
2434,8
2435,8
2441,8
2447,6
2452,6
2463,7
2467,8
2468,8
2470,1
2476,8
2483,2
2487,5
2492,8
2502,8
2504,1
2510,8
2511,5
2512,8
2517,8
2520,8
2521,8
2523,5
2524,8
2525,4
2526,7
2528,8
2530,5
2532,6
2536,7
2540,7
2541,8
2543,6
2549,8
2550,2
2556,5
2557,8
2559,6
2565,8
2566,8
2567,1
2568,3
2570,8
2573,8
2577,8
2578,8
2583,1
2586,2
2587,5
2588,8
2591,8
2597,8
2606,8
2607,8
2608,8
2611,5
2612,8
2613,3
2616,8
2621,8
2622,8
2634,8
2639,8
2642,1
2644,5
2650,4
2655,8
2664,8
2667,8
2670,7
2679,2
2681,8
2683,7
2685,8
2687,8
2696,5
2699,7
2712,2
2716,8
2720,8
2725,8
2726,8
2731,7
2733,5
2740,8
2742,8
2748,8
2749,8
2763,7
2771,8
2772,5
2773,5
2783,8
2784,8
2789,1
2796,7
2798,5
2799,8
2800,8
2802,8
2805,8
2809,7
2816,8
2817,6
2821,3
2822,8
2829,6
2832,2
2842,7
2844,8
2846,8
2851,3
2852,6
2853,8
2856,7
2862,1
2866,7
2868,7
2886,8
2892,6
2893,8
2898,8
2917,1
2923,6
2927,5
2930,8
2931,5
2935,8
2936,6
2961,1
2964,8
2967,8
2968,8
2970,6
2977,7
2978,8
2979,8
2985,1
2986,1
2989,8
2997,8
2999,8
3004,8
3008,8
3010,7
3020,8
3022,8
3024,8
3027,8
3032,8
3033,8
3048,5
3053,7
3056,8
3070,8
3071,8
3073,7
3080,8
3098,8
3099,1
3109,8
3110,8
3115,2
3121,8
3128,8
3132,6
3133,5
3141,8
3144,7
3145,2
3154,8
3159,8
3164,8
3168,1
3172,6
3176,7
3186,8
3193,7
3196,8
3199,7
