"Id","Response"
1,8
3,8
4,6
9,8
12,8
13,8
21,8
28,8
30,8
36,8
38,8
43,8
45,8
48,8
50,8
51,8
54,8
55,8
59,8
62,8
63,8
66,8
69,8
82,8
83,6
84,6
86,8
89,8
90,6
92,8
98,8
100,6
105,8
115,8
119,6
124,8
127,8
133,8
140,6
141,8
143,8
151,6
154,8
157,8
163,6
166,5
168,8
170,8
173,8
180,6
182,8
184,8
185,8
195,8
196,8
197,8
212,8
213,8
219,8
225,6
227,8
232,6
239,6
247,6
251,6
254,8
261,6
264,6
267,8
272,8
275,8
277,8
283,8
284,1
287,8
291,8
293,8
294,6
305,8
307,8
309,8
311,6
322,8
323,8
326,8
330,8
335,8
337,8
338,6
341,8
346,6
348,8
352,8
356,8
358,8
366,6
369,6
373,6
375,8
381,8
384,8
386,6
396,8
397,5
399,6
405,8
412,8
417,8
421,8
425,8
427,8
430,8
432,6
433,8
436,8
438,8
441,8
442,6
444,6
446,8
448,8
450,8
454,8
465,8
470,8
472,6
475,8
484,8
495,8
497,8
498,8
501,8
502,8
505,8
515,6
516,8
527,8
529,8
531,8
533,6
537,6
541,8
546,8
548,8
549,8
550,8
553,8
559,8
561,6
564,6
574,8
578,8
579,6
580,8
582,6
584,8
588,6
596,6
602,6
603,6
613,8
614,6
619,8
620,8
624,8
625,8
628,8
630,8
635,8
636,8
637,8
641,8
644,8
648,8
654,8
658,8
664,8
666,8
667,8
670,8
672,6
674,8
676,8
684,8
685,8
693,6
694,8
700,8
702,8
703,6
705,8
711,8
718,6
722,6
726,8
727,8
732,8
735,8
740,8
748,8
750,6
751,8
756,8
762,6
766,8
770,8
771,8
779,6
782,6
784,8
793,8
798,6
800,6
801,8
805,8
807,8
813,8
819,8
820,8
822,8
823,8
833,8
834,8
842,8
845,8
856,8
860,6
864,8
869,8
872,8
877,6
878,8
893,8
894,8
896,8
899,8
900,8
911,6
914,8
917,8
919,8
923,6
925,8
926,6
934,8
938,8
940,8
955,6
956,8
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,6
996,8
997,8
999,8
1000,8
1006,8
1009,8
1018,6
1025,6
1038,8
1042,8
1045,6
1046,8
1047,6
1050,6
1052,8
1054,8
1057,8
1061,8
1069,6
1071,8
1073,6
1074,8
1075,6
1083,8
1084,8
1089,8
1099,8
1103,8
1110,8
1123,8
1130,8
1135,8
1137,8
1145,8
1147,8
1152,8
1153,8
1154,8
1158,8
1166,8
1170,8
1172,8
1178,8
1179,8
1181,6
1182,8
1183,8
1191,8
1192,8
1200,6
1205,6
1207,8
1208,6
1209,8
1217,5
1223,8
1225,8
1226,6
1228,8
1230,8
1232,8
1235,8
1237,8
1257,8
1266,2
1267,6
1274,8
1277,8
1278,6
1280,8
1282,8
1293,7
1294,8
1305,8
1306,8
1311,8
1318,6
1320,8
1323,8
1325,6
1328,6
1336,6
1340,8
1341,8
1344,8
1345,8
1348,6
1358,1
1361,8
1364,6
1373,8
1377,6
1378,8
1380,6
1382,8
1383,8
1386,8
1387,1
1390,6
1395,8
1398,8
1402,8
1403,8
1405,8
1407,8
1410,6
1412,6
1419,8
1426,8
1428,8
1436,6
1437,8
1438,8
1441,8
1444,8
1448,1
1454,8
1457,8
1459,8
1463,8
1467,8
1471,8
1475,8
1476,6
1480,8
1481,6
1482,6
1489,8
1491,8
1494,8
1496,8
1500,8
1501,8
1503,6
1504,8
1505,6
1515,5
1517,8
1520,6
1521,8
1523,8
1526,8
1529,6
1530,8
1543,6
1544,8
1547,6
1550,8
1552,8
1554,6
1563,8
1574,8
1575,6
1576,8
1579,6
1582,8
1584,8
1585,8
1589,8
1596,8
1598,2
1611,8
1613,8
1615,6
1618,6
1627,8
1630,6
1638,8
1639,8
1640,8
1642,8
1645,8
1648,6
1654,6
1661,8
1662,8
1663,8
1666,8
1668,5
1670,8
1672,8
1681,6
1682,8
1683,6
1687,8
1688,8
1693,8
1694,8
1700,8
1704,8
1712,8
1716,8
1717,6
1722,7
1724,8
1738,6
1739,6
1740,8
1761,8
1763,8
1765,8
1766,6
1767,8
1771,6
1772,8
1777,8
1784,6
1799,6
1806,8
1810,2
1812,8
1814,6
1818,6
1819,8
1822,8
1823,8
1824,8
1834,6
1835,6
1844,8
1848,6
1849,8
1850,8
1851,6
1856,8
1862,6
1863,6
1872,8
1874,8
1875,8
1877,8
1900,8
1902,8
1904,6
1905,6
1908,8
1914,8
1916,6
1922,8
1933,8
1934,6
1939,8
1942,6
1947,8
1957,8
1971,8
1973,6
1974,6
1977,8
1981,6
1985,8
1987,6
1989,8
2001,8
2002,6
2007,1
2008,8
2011,6
2021,6
2034,8
2040,8
2044,8
2045,8
2048,8
2051,8
2062,8
2066,8
2068,7
2069,8
2074,8
2075,8
2078,8
2079,2
2080,6
2081,6
2084,2
2085,8
2087,8
2096,8
2102,8
2103,6
2107,8
2117,6
2118,6
2120,8
2121,6
2122,6
2130,8
2136,6
2138,8
2140,8
2143,8
2144,8
2145,8
2147,8
2150,6
2154,8
2155,6
2166,8
2169,6
2173,6
2176,6
2178,8
2179,6
2180,8
2184,8
2185,8
2188,6
2190,8
2194,8
2195,8
2198,8
2205,8
2206,8
2207,6
2212,8
2213,8
2216,8
2218,8
2224,8
2225,8
2228,8
2236,8
2242,8
2246,8
2250,8
2255,8
2256,8
2267,8
2268,6
2269,8
2272,6
2275,8
2280,8
2282,8
2287,8
2289,8
2293,8
2296,8
2307,8
2309,8
2313,8
2325,8
2327,8
2336,6
2339,8
2342,8
2347,8
2350,8
2360,6
2364,8
2369,2
2379,8
2394,8
2395,6
2399,8
2402,6
2410,8
2416,8
2420,8
2427,8
2434,8
2435,8
2441,8
2447,6
2452,6
2463,8
2467,8
2468,8
2470,8
2476,6
2483,6
2487,6
2492,8
2502,8
2504,6
2510,8
2511,8
2512,8
2517,8
2520,8
2521,8
2523,8
2524,8
2525,8
2526,8
2528,8
2530,8
2532,6
2536,6
2540,6
2541,8
2543,8
2549,8
2550,6
2556,8
2557,8
2559,6
2565,8
2566,8
2567,1
2568,5
2570,8
2573,8
2577,8
2578,8
2583,2
2586,6
2587,5
2588,8
2591,8
2597,8
2606,8
2607,8
2608,8
2611,2
2612,8
2613,8
2616,8
2621,8
2622,8
2634,8
2639,8
2642,8
2644,6
2650,8
2655,8
2664,8
2667,8
2670,6
2679,6
2681,8
2683,8
2685,8
2687,8
2696,6
2699,8
2712,2
2716,8
2720,8
2725,8
2726,8
2731,6
2733,8
2740,8
2742,8
2748,6
2749,8
2763,7
2771,8
2772,8
2773,8
2783,8
2784,8
2789,6
2796,6
2798,8
2799,8
2800,8
2802,8
2805,8
2809,8
2816,8
2817,6
2821,8
2822,8
2829,7
2832,6
2842,8
2844,8
2846,8
2851,6
2852,8
2853,8
2856,8
2862,8
2866,8
2868,6
2886,8
2892,6
2893,8
2898,8
2917,8
2923,8
2927,8
2930,8
2931,5
2935,8
2936,8
2961,8
2964,8
2967,8
2968,8
2970,8
2977,6
2978,8
2979,8
2985,8
2986,6
2989,8
2997,8
2999,8
3004,8
3008,8
3010,8
3020,8
3022,6
3024,6
3027,8
3032,8
3033,8
3048,8
3053,8
3056,8
3070,8
3071,8
3073,8
3080,8
3098,8
3099,6
3109,8
3110,8
3115,6
3121,8
3128,8
3132,8
3133,6
3141,8
3144,6
3145,6
3154,8
3159,8
3164,8
3168,6
3172,6
3176,8
3186,8
3193,8
3196,8
3199,8
3200,8
3209,8
3210,8
3214,8
3229,6
3230,8
3233,8
3242,6
3244,8
3249,8
3251,8
3253,6
3264,6
3271,8
3272,8
3274,8
3276,2
3280,6
3282,8
3285,8
3297,6
3298,8
3307,6
3309,8
3310,8
3312,6
3314,8
3315,6
3316,8
3319,8
3322,8
3327,8
3332,8
3334,8
3336,2
3338,8
3340,8
3343,8
3352,8
3353,8
3356,8
3357,8
3360,8
3365,8
3366,8
3367,8
3369,8
3374,6
3376,7
3381,8
3385,6
3386,8
3397,8
3403,8
3409,6
3414,8
3415,8
3423,8
3427,6
3428,8
3439,6
3441,8
3442,6
3447,6
3453,6
3456,6
3458,6
3459,6
3462,8
3464,8
3477,8
3480,6
3483,8
3490,8
3497,8
3498,8
3500,8
3504,8
3509,2
3510,8
3511,8
3525,6
3528,6
3529,8
3531,8
3532,8
3536,8
3537,6
3538,6
3547,8
3557,8
3572,8
3573,8
3588,8
3590,7
3597,8
3601,6
3602,8
3608,8
3611,6
3616,8
3619,6
3623,7
3638,6
3641,8
3643,8
3647,8
3648,8
3662,6
3663,8
3665,7
3679,8
3683,6
3692,8
3700,8
3705,8
3706,8
3711,8
3712,8
3716,7
3725,7
3727,8
3739,8
3740,6
3743,6
3744,2
3750,8
3751,6
3752,2
3753,6
3754,2
3761,8
3762,8
3764,6
3773,8
3774,8
3775,8
3776,8
3785,8
3788,8
3791,6
3792,8
3794,8
3797,8
3798,8
3807,8
3808,8
3810,7
3813,8
3815,8
3818,6
3820,8
3824,8
3832,8
3836,8
3837,6
