"Id","Response"
1,1
3,8
4,6
9,7
12,1
13,8
21,8
28,8
30,4
36,8
38,8
43,7
45,8
48,8
50,4
51,6
54,8
55,7
59,8
62,1
63,7
66,8
69,8
82,8
83,8
84,8
86,8
89,8
90,2
92,8
98,7
100,6
105,6
115,8
119,4
124,6
127,8
133,8
140,7
141,8
143,5
151,6
154,8
157,8
163,7
166,5
168,8
170,6
173,8
180,6
182,5
184,5
185,8
195,8
196,8
197,4
212,1
213,8
219,8
225,6
227,8
232,2
239,8
247,6
251,5
254,2
261,7
264,7
267,8
272,7
275,7
277,1
283,8
284,1
287,8
291,8
293,8
294,7
305,8
307,7
309,8
311,8
322,8
323,6
326,5
330,6
335,8
337,8
338,1
341,8
346,7
348,8
352,1
356,8
358,5
366,6
369,2
373,6
375,1
381,2
384,8
386,1
396,8
397,5
399,8
405,8
412,8
417,6
421,8
425,8
427,8
430,7
432,7
433,8
436,8
438,7
441,8
442,8
444,2
446,6
448,8
450,8
454,8
465,7
470,7
472,1
475,6
484,8
495,8
497,6
498,8
501,7
502,2
505,4
515,8
516,7
527,6
529,6
531,4
533,8
537,6
541,7
546,8
548,8
549,8
550,2
553,1
559,8
561,7
564,2
574,5
578,6
579,8
580,8
582,5
584,8
588,6
596,2
602,6
603,5
613,8
614,1
619,8
620,1
624,5
625,8
628,7
630,7
635,8
636,2
637,8
641,8
644,8
648,8
654,8
658,1
664,8
666,6
667,8
670,8
672,7
674,8
676,1
684,8
685,7
693,8
694,8
700,4
702,3
703,1
705,8
711,8
718,2
722,8
726,8
727,6
732,8
735,8
740,6
748,2
750,6
751,8
756,7
762,8
766,8
770,8
771,8
779,6
782,2
784,5
793,6
798,6
800,8
801,6
805,5
807,8
813,8
819,6
820,8
822,8
823,8
833,8
834,6
842,6
845,8
856,8
860,6
864,8
869,8
872,8
877,6
878,7
893,8
894,8
896,4
899,6
900,8
911,2
914,7
917,1
919,2
923,5
925,8
926,7
934,7
938,7
940,8
955,1
956,8
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,1
996,8
997,6
999,6
1000,8
1006,7
1009,1
1018,2
1025,2
1038,8
1042,8
1045,6
1046,8
1047,2
1050,2
1052,8
1054,6
1057,7
1061,7
1069,2
1071,6
1073,6
1074,8
1075,7
1083,1
1084,5
1089,8
1099,7
1103,2
1110,8
1123,5
1130,6
1135,5
1137,8
1145,8
1147,8
1152,8
1153,8
1154,7
1158,8
1166,8
1170,6
1172,8
1178,2
1179,6
1181,6
1182,6
1183,8
1191,8
1192,2
1200,4
1205,8
1207,7
1208,4
1209,6
1217,6
1223,8
1225,8
1226,1
1228,1
1230,6
1232,8
1235,8
1237,8
1257,7
1266,6
1267,6
1274,8
1277,8
1278,6
1280,3
1282,8
1293,1
1294,6
1305,7
1306,8
1311,8
1318,8
1320,7
1323,8
1325,3
1328,6
1336,6
1340,5
1341,8
1344,8
1345,2
1348,6
1358,1
1361,8
1364,6
1373,4
1377,7
1378,8
1380,2
1382,6
1383,8
1386,8
1387,7
1390,4
1395,8
1398,8
1402,5
1403,8
1405,7
1407,6
1410,1
1412,8
1419,1
1426,7
1428,8
1436,8
1437,5
1438,2
1441,8
1444,8
1448,1
1454,8
1457,7
1459,2
1463,8
1467,1
1471,6
1475,8
1476,6
1480,6
1481,8
1482,8
1489,7
1491,7
1494,8
1496,7
1500,8
1501,8
1503,3
1504,2
1505,6
1515,5
1517,6
1520,7
1521,6
1523,8
1526,8
1529,1
1530,5
1543,6
1544,8
1547,8
1550,8
1552,7
1554,6
1563,8
1574,8
1575,2
1576,2
1579,1
1582,6
1584,8
1585,8
1589,1
1596,6
1598,2
1611,6
1613,2
1615,7
1618,1
1627,7
1630,6
1638,6
1639,8
1640,8
1642,6
1645,5
1648,6
1654,7
1661,8
1662,8
1663,8
1666,6
1668,5
1670,8
1672,6
1681,7
1682,6
1683,2
1687,7
1688,8
1693,7
1694,7
1700,8
1704,8
1712,8
1716,8
1717,8
1722,7
1724,7
1738,6
1739,6
1740,7
1761,8
1763,5
1765,8
1766,3
1767,7
1771,1
1772,8
1777,6
1784,1
1799,1
1806,7
1810,2
1812,6
1814,6
1818,6
1819,8
1822,5
1823,8
1824,2
1834,2
1835,6
1844,7
1848,6
1849,8
1850,6
1851,6
1856,5
1862,5
1863,6
1872,6
1874,8
1875,8
1877,5
1900,7
1902,1
1904,7
1905,1
1908,8
1914,8
1916,3
1922,7
1933,8
1934,5
1939,8
1942,5
1947,8
1957,8
1971,8
1973,1
1974,8
1977,2
1981,7
1985,8
1987,8
1989,8
2001,8
2002,6
2007,6
2008,7
2011,7
2021,5
2034,8
2040,8
2044,8
2045,8
2048,8
2051,5
2062,8
2066,1
2068,2
2069,8
2074,8
2075,8
2078,8
2079,6
2080,2
2081,6
2084,1
2085,7
2087,7
2096,6
2102,8
2103,6
2107,8
2117,8
2118,7
2120,6
2121,4
2122,6
2130,8
2136,6
2138,8
2140,8
2143,7
2144,6
2145,6
2147,6
2150,8
2154,8
2155,8
2166,3
2169,1
2173,7
2176,1
2178,6
2179,7
2180,8
2184,8
2185,8
2188,6
2190,6
2194,6
2195,8
2198,5
2205,7
2206,8
2207,6
2212,5
2213,8
2216,8
2218,2
2224,2
2225,8
2228,7
2236,5
2242,8
2246,1
2250,7
2255,6
2256,3
2267,1
2268,6
2269,8
2272,6
2275,6
2280,8
2282,8
2287,8
2289,8
2293,8
2296,7
2307,8
2309,2
2313,8
2325,2
2327,8
2336,4
2339,4
2342,8
2347,7
2350,4
2360,8
2364,7
2369,1
2379,6
2394,7
2395,8
2399,8
2402,8
2410,8
2416,8
2420,8
2427,8
2434,8
2435,8
2441,8
2447,8
2452,7
2463,8
2467,6
2468,8
2470,8
2476,4
2483,2
2487,7
2492,8
2502,8
2504,2
2510,8
2511,5
2512,8
2517,8
2520,8
2521,8
2523,7
2524,6
2525,6
2526,6
2528,8
2530,8
2532,5
2536,6
2540,7
2541,1
2543,6
2549,3
2550,6
2556,4
2557,8
2559,8
2565,8
2566,6
2567,2
2568,3
2570,8
2573,8
2577,8
2578,1
2583,5
2586,6
2587,5
2588,8
2591,8
2597,8
2606,6
2607,8
2608,7
2611,2
2612,8
2613,4
2616,8
2621,6
2622,6
2634,8
2639,8
2642,1
2644,6
2650,8
2655,7
2664,8
2667,8
2670,7
2679,6
2681,8
2683,8
2685,8
2687,8
2696,6
2699,5
2712,2
2716,6
2720,3
2725,6
2726,8
2731,7
2733,5
2740,8
2742,8
2748,6
2749,8
2763,1
2771,8
2772,7
2773,6
2783,2
2784,8
2789,1
2796,2
2798,8
2799,8
2800,8
2802,8
2805,5
2809,5
2816,8
2817,1
2821,8
2822,8
2829,7
2832,7
2842,5
2844,8
2846,6
2851,7
2852,6
2853,8
2856,6
2862,1
2866,7
2868,1
2886,8
2892,6
2893,6
2898,8
2917,6
2923,2
2927,8
2930,8
2931,1
2935,6
2936,6
2961,1
2964,8
2967,7
2968,8
2970,8
2977,6
2978,6
2979,8
2985,2
2986,5
2989,8
2997,8
2999,8
3004,8
3008,6
3010,8
3020,7
3022,6
3024,6
3027,8
3032,8
3033,8
3048,6
3053,8
3056,8
3070,7
3071,2
3073,7
3080,8
3098,8
3099,2
3109,2
3110,8
3115,1
3121,8
3128,8
3132,4
3133,6
3141,8
3144,5
3145,8
3154,8
3159,8
3164,5
3168,1
3172,5
3176,7
3186,8
3193,7
3196,7
3199,6
