"Id","Response"
1,6
3,2
4,6
9,8
12,8
13,8
21,8
28,8
30,6
36,8
38,8
43,8
45,8
48,8
50,8
51,8
54,6
55,8
59,8
62,6
63,2
66,8
69,8
82,8
83,6
84,6
86,8
89,8
90,6
92,2
98,6
100,6
105,6
115,8
119,6
124,8
127,8
133,8
140,6
141,8
143,6
151,6
154,8
157,8
163,6
166,6
168,8
170,8
173,8
180,6
182,8
184,6
185,8
195,8
196,8
197,8
212,6
213,8
219,8
225,6
227,6
232,6
239,6
247,6
251,6
254,6
261,8
264,6
267,8
272,8
275,8
277,8
283,8
284,6
287,8
291,8
293,6
294,6
305,8
307,6
309,8
311,6
322,8
323,8
326,6
330,6
335,8
337,8
338,6
341,6
346,6
348,8
352,6
356,8
358,6
366,6
369,6
373,6
375,6
381,6
384,8
386,6
396,8
397,6
399,8
405,8
412,8
417,6
421,8
425,8
427,8
430,6
432,6
433,8
436,8
438,8
441,8
442,6
444,6
446,8
448,8
450,8
454,8
465,8
470,6
472,6
475,8
484,8
495,8
497,8
498,8
501,6
502,8
505,8
515,6
516,8
527,8
529,6
531,8
533,6
537,6
541,8
546,8
548,8
549,8
550,8
553,8
559,8
561,6
564,6
574,6
578,8
579,6
580,8
582,6
584,8
588,6
596,6
602,6
603,6
613,8
614,6
619,8
620,6
624,6
625,8
628,6
630,6
635,8
636,8
637,8
641,8
644,8
648,8
654,8
658,6
664,8
666,8
667,8
670,8
672,6
674,8
676,8
684,8
685,6
693,6
694,8
700,8
702,6
703,6
705,8
711,8
718,6
722,8
726,8
727,6
732,8
735,8
740,6
748,8
750,6
751,8
756,6
762,6
766,8
770,8
771,6
779,6
782,6
784,8
793,8
798,6
800,6
801,8
805,6
807,8
813,8
819,8
820,8
822,8
823,8
833,8
834,6
842,8
845,8
856,8
860,6
864,8
869,8
872,8
877,6
878,8
893,8
894,8
896,6
899,8
900,8
911,6
914,8
917,6
919,8
923,6
925,8
926,6
934,6
938,8
940,8
955,6
956,8
971,6
973,8
978,8
979,8
981,8
988,8
990,8
992,6
996,8
997,8
999,6
1000,8
1006,8
1009,6
1018,6
1025,6
1038,8
1042,8
1045,6
1046,8
1047,6
1050,6
1052,6
1054,8
1057,8
1061,6
1069,6
1071,6
1073,6
1074,8
1075,6
1083,6
1084,6
1089,6
1099,6
1103,6
1110,8
1123,8
1130,6
1135,8
1137,8
1145,8
1147,6
1152,8
1153,6
1154,8
1158,8
1166,8
1170,8
1172,8
1178,8
1179,8
1181,6
1182,8
1183,8
1191,8
1192,6
1200,6
1205,8
1207,8
1208,6
1209,6
1217,6
1223,8
1225,8
1226,6
1228,6
1230,8
1232,8
1235,8
1237,6
1257,6
1266,6
1267,6
1274,8
1277,8
1278,6
1280,8
1282,8
1293,6
1294,8
1305,8
1306,8
1311,8
1318,6
1320,8
1323,8
1325,6
1328,6
1336,6
1340,8
1341,8
1344,8
1345,8
1348,6
1358,6
1361,8
1364,6
1373,8
1377,6
1378,8
1380,6
1382,8
1383,6
1386,8
1387,6
1390,6
1395,8
1398,6
1402,6
1403,8
1405,8
1407,8
1410,6
1412,6
1419,8
1426,8
1428,8
1436,6
1437,6
1438,6
1441,8
1444,6
1448,6
1454,6
1457,8
1459,8
