"Id","Response"
1,2
3,1
4,7
9,8
12,7
13,8
21,6
28,8
30,3
36,3
38,8
43,8
45,8
48,8
50,6
51,6
54,6
55,1
59,8
62,1
63,8
66,8
69,8
82,8
83,3
84,8
86,8
89,8
90,1
92,8
98,1
100,7
105,1
115,8
119,2
124,6
127,8
133,8
140,8
141,8
143,2
151,8
154,8
157,8
163,5
166,5
168,8
170,3
173,8
180,2
182,8
184,4
185,8
195,8
196,8
197,2
212,7
213,6
219,8
225,4
227,8
232,2
239,5
247,2
251,8
254,5
261,8
264,1
267,2
272,7
275,8
277,6
283,8
284,2
287,8
291,8
293,3
294,7
305,7
307,1
309,7
311,1
322,1
323,1
326,7
330,4
335,8
337,6
338,2
341,5
346,6
348,8
352,5
356,8
358,4
366,7
369,8
373,6
375,6
381,8
384,8
386,1
396,8
397,4
399,8
405,8
412,8
417,7
421,1
425,8
427,8
430,8
432,6
433,4
436,8
438,1
441,8
442,4
444,4
446,3
448,8
450,3
454,8
465,8
470,5
472,6
475,1
484,8
495,8
497,8
498,8
501,8
502,1
505,8
515,1
516,4
527,8
529,3
531,4
533,8
537,5
541,7
546,5
548,8
549,8
550,3
553,2
559,6
561,8
564,1
574,7
578,6
579,8
580,8
582,7
584,8
588,7
596,6
602,2
603,1
613,8
614,3
619,8
620,4
624,8
625,8
628,8
630,4
635,8
636,4
637,8
641,8
644,8
648,8
654,3
658,2
664,8
666,7
667,3
670,8
672,8
674,8
676,8
684,8
685,3
693,7
694,8
700,7
702,7
703,2
705,4
711,8
718,4
722,2
726,6
727,2
732,8
735,8
740,2
748,4
750,3
751,8
756,2
762,3
766,8
770,8
771,2
779,8
782,5
784,5
793,6
798,4
800,1
801,4
805,4
807,8
813,8
819,2
820,8
822,8
823,6
833,8
834,8
842,4
845,8
856,8
860,4
864,6
869,2
872,5
877,8
878,8
893,4
894,8
896,8
899,1
900,7
911,5
914,8
917,1
919,7
923,4
925,5
926,8
934,8
938,8
940,2
955,2
956,6
971,6
973,8
978,3
979,8
981,8
988,8
990,2
992,6
996,6
997,7
999,1
1000,6
1006,8
1009,6
1018,3
1025,7
1038,8
1042,8
1045,8
1046,8
1047,5
1050,1
1052,6
1054,8
1057,5
1061,6
1069,3
1071,8
1073,2
1074,8
1075,2
1083,1
1084,7
1089,6
1099,6
1103,3
1110,8
1123,5
1130,5
1135,4
1137,8
1145,8
1147,7
1152,8
1153,8
1154,2
1158,8
1166,5
1170,4
1172,1
1178,8
1179,8
1181,7
1182,5
1183,8
1191,7
1192,8
1200,2
1205,7
1207,8
1208,8
1209,2
1217,8
1223,8
1225,8
1226,6
1228,7
1230,7
1232,8
1235,8
1237,3
1257,1
1266,6
1267,1
1274,8
1277,8
1278,6
1280,8
1282,4
1293,6
1294,3
1305,2
1306,3
1311,6
1318,3
1320,8
1323,6
1325,1
1328,5
1336,4
1340,2
1341,8
1344,1
1345,7
1348,8
1358,5
1361,8
1364,2
1373,7
1377,2
1378,8
1380,6
1382,8
1383,1
1386,8
1387,1
1390,6
1395,8
1398,6
1402,7
1403,8
1405,2
1407,8
1410,1
1412,3
1419,6
1426,7
1428,8
1436,5
1437,8
1438,6
1441,8
1444,2
1448,8
1454,1
1457,5
1459,8
1463,8
1467,7
1471,4
1475,1
1476,1
1480,5
1481,8
1482,2
1489,3
1491,3
1494,8
1496,8
1500,8
1501,8
1503,4
1504,7
1505,4
1515,4
1517,8
1520,2
1521,6
1523,8
1526,5
1529,5
1530,7
1543,6
