"Id","Response"
1,7
3,8
4,6
9,1
12,4
13,8
21,8
28,8
30,5
36,8
38,8
43,7
45,8
48,8
50,4
51,6
54,8
55,8
59,8
62,6
63,7
66,8
69,8
82,8
83,8
84,8
86,8
89,8
90,4
92,7
98,7
100,6
105,6
115,8
119,5
124,6
127,8
133,6
140,8
141,8
143,5
151,6
154,8
157,6
163,6
166,5
168,8
170,4
173,8
180,2
182,5
184,3
185,8
195,8
196,5
197,3
212,4
213,8
219,8
225,7
227,8
232,2
239,1
247,6
251,1
254,6
261,4
264,7
267,8
272,3
275,3
277,2
283,8
284,1
287,8
291,8
293,6
294,7
305,8
307,6
309,8
311,8
322,8
323,6
326,5
330,6
335,8
337,8
338,3
341,7
346,7
348,8
352,4
356,8
358,8
366,6
369,7
373,1
375,4
381,5
384,8
386,1
396,8
397,7
399,8
405,8
412,2
417,6
421,8
425,8
427,8
430,4
432,7
433,8
436,8
438,7
441,8
442,8
444,1
446,6
448,8
450,8
454,8
465,7
470,7
472,1
475,6
484,8
495,8
497,6
498,8
501,7
502,4
505,4
515,7
516,2
527,4
529,1
531,2
533,8
537,6
541,7
546,8
548,2
549,8
550,2
553,7
559,8
561,5
564,6
574,5
578,6
579,8
580,8
582,6
584,8
588,6
596,4
602,6
603,2
613,8
614,3
619,2
620,1
624,5
625,8
628,7
630,4
635,8
636,5
637,8
641,8
644,8
648,8
654,8
658,1
664,5
666,6
667,3
670,8
672,7
674,8
676,1
684,8
685,1
693,2
694,8
700,6
702,6
703,1
705,8
711,1
718,2
722,8
726,8
727,2
732,8
735,8
740,6
748,1
750,1
751,8
756,7
762,8
766,5
770,8
771,8
779,3
782,7
784,4
793,7
798,6
800,8
801,2
805,8
807,2
813,8
819,6
820,8
822,8
823,8
833,8
834,6
842,1
845,3
856,8
860,6
864,1
869,6
872,8
877,6
878,8
893,5
894,8
896,1
899,1
900,3
911,2
914,7
917,1
919,2
923,5
925,7
926,7
934,7
938,7
940,8
955,4
956,8
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,7
996,7
997,4
999,6
1000,8
1006,2
1009,7
1018,3
1025,2
1038,8
1042,6
1045,6
1046,8
1047,7
1050,5
1052,8
1054,8
1057,7
1061,3
1069,2
1071,6
1073,6
1074,8
1075,7
1083,3
1084,4
1089,8
1099,5
1103,2
1110,8
1123,4
1130,4
1135,2
1137,8
1145,8
1147,8
1152,8
1153,8
1154,7
1158,8
1166,7
1170,6
1172,8
1178,2
1179,6
1181,3
1182,6
1183,2
1191,8
1192,2
1200,1
1205,8
1207,7
1208,4
1209,6
1217,6
1223,8
1225,8
1226,1
1228,7
1230,6
1232,8
1235,8
1237,8
1257,2
1266,6
1267,6
1274,8
1277,8
1278,6
1280,2
1282,8
1293,4
1294,6
1305,7
1306,8
1311,8
1318,8
1320,3
1323,8
1325,3
1328,6
1336,4
1340,5
1341,8
1344,6
1345,1
1348,8
1358,2
1361,8
1364,6
1373,4
1377,6
1378,5
1380,3
1382,6
1383,3
1386,8
1387,4
1390,4
1395,8
1398,8
1402,6
1403,8
1405,3
1407,6
1410,1
1412,8
1419,3
1426,7
1428,8
1436,8
1437,4
1438,8
1441,8
1444,8
1448,7
1454,8
1457,7
1459,1
1463,2
1467,1
1471,1
1475,8
1476,6
1480,6
1481,8
1482,8
1489,6
1491,7
1494,8
1496,7
1500,8
1501,8
1503,8
1504,7
1505,6
1515,5
1517,2
1520,7
1521,6
1523,8
1526,8
1529,1
1530,7
1543,6
1544,8
1547,8
1550,8
1552,7
1554,7
1563,8
1574,8
1575,4
1576,2
1579,1
1582,6
1584,8
1585,8
1589,8
1596,6
1598,2
1611,6
1613,2
1615,7
1618,1
1627,6
1630,6
1638,6
1639,8
1640,5
1642,6
1645,5
1648,6
1654,7
1661,8
1662,1
1663,8
1666,6
1668,5
1670,8
1672,6
1681,7
1682,6
1683,2
1687,7
1688,8
1693,7
1694,7
1700,8
1704,8
1712,8
1716,8
1717,1
1722,5
1724,7
1738,6
1739,6
1740,7
1761,8
1763,5
1765,8
1766,3
1767,7
1771,1
1772,7
1777,6
1784,1
1799,1
1806,4
1810,2
1812,6
1814,6
1818,6
1819,8
1822,1
1823,8
1824,2
1834,6
1835,6
1844,4
1848,4
1849,8
1850,6
1851,6
1856,3
1862,7
1863,6
1872,6
1874,4
1875,8
1877,5
1900,7
1902,1
1904,7
1905,1
1908,7
1914,8
1916,6
1922,7
1933,8
1934,2
1939,8
1942,5
1947,8
1957,8
1971,8
1973,1
1974,8
1977,7
1981,7
1985,8
1987,8
1989,8
2001,5
2002,1
2007,6
2008,7
2011,7
2021,2
2034,8
2040,8
2044,8
2045,8
2048,8
2051,7
2062,8
2066,3
2068,2
2069,8
2074,4
2075,8
2078,8
2079,6
2080,6
2081,1
2084,1
2085,7
2087,7
2096,6
2102,8
2103,6
2107,7
2117,8
2118,7
2120,1
2121,1
2122,6
2130,8
2136,6
2138,8
2140,8
