"Id","Response"
1,1
3,4
4,4
9,8
12,7
13,8
21,3
28,8
30,1
36,8
38,8
43,8
45,1
48,8
50,4
51,8
54,8
55,3
59,8
62,3
63,8
66,8
69,8
82,8
83,2
84,2
86,8
89,8
90,8
92,8
98,1
100,5
105,8
115,8
119,5
124,3
127,8
133,8
140,2
141,8
143,8
151,4
154,8
157,8
163,8
166,5
168,8
170,6
173,8
180,8
182,5
184,2
185,8
195,8
196,8
197,8
212,8
213,5
219,8
225,2
227,7
232,1
239,7
247,5
251,6
254,1
261,2
264,8
267,1
272,7
275,8
277,6
283,8
284,5
287,8
291,8
293,2
294,6
305,3
307,1
309,4
311,6
322,1
323,4
326,7
330,3
335,8
337,8
338,7
341,1
346,4
348,6
352,6
356,8
358,5
366,7
369,7
373,2
375,5
381,3
384,8
386,3
396,4
397,4
399,6
405,8
412,8
417,4
421,2
425,8
427,8
430,7
432,2
433,6
436,8
438,3
441,8
442,7
444,4
446,8
448,8
450,6
454,8
465,8
470,3
472,7
475,7
484,8
495,8
497,8
498,8
501,1
502,1
505,8
515,4
516,5
527,8
529,4
531,4
533,6
537,6
541,1
546,3
548,8
549,8
550,3
553,8
559,3
561,3
564,5
574,1
578,7
579,7
580,8
582,5
584,8
588,4
596,4
602,7
603,5
613,8
614,6
619,8
620,7
624,5
625,8
628,7
630,5
635,8
636,5
637,8
641,8
644,8
648,8
654,3
658,6
664,8
666,6
667,2
670,8
672,4
674,8
676,8
684,8
685,3
693,1
694,8
700,2
702,3
703,4
705,3
711,8
718,4
722,6
726,1
727,6
732,8
735,8
740,2
748,7
750,7
751,8
756,5
762,5
766,8
770,8
771,1
779,5
782,1
784,4
793,5
798,2
800,7
801,8
805,2
807,8
813,8
819,4
820,8
822,8
823,4
833,8
834,4
842,8
845,5
856,8
860,2
864,7
869,4
872,6
877,8
878,8
893,8
894,8
896,7
899,1
900,5
911,5
914,8
917,1
919,4
923,1
925,8
926,8
934,2
938,8
940,8
955,1
956,2
971,7
973,8
978,4
979,8
981,8
988,8
990,8
992,2
996,5
997,2
999,1
1000,4
1006,8
1009,2
1018,2
1025,5
1038,1
1042,8
1045,8
1046,8
1047,7
1050,7
1052,7
1054,8
1057,4
1061,1
1069,4
1071,7
1073,4
1074,8
1075,6
1083,1
1084,2
1089,2
1099,4
1103,7
1110,8
1123,8
1130,2
1135,2
1137,8
1145,8
1147,7
1152,8
1153,6
1154,8
1158,8
1166,4
1170,4
1172,5
1178,5
1179,8
1181,3
1182,6
1183,8
1191,2
1192,8
1200,1
1205,1
1207,8
1208,7
1209,5
1217,8
1223,8
1225,8
1226,1
1228,1
1230,6
1232,8
1235,8
1237,3
1257,8
1266,1
1267,7
1274,8
1277,8
1278,5
1280,6
1282,8
1293,3
1294,5
1305,8
1306,5
1311,1
1318,8
1320,8
1323,4
1325,4
1328,2
1336,7
1340,7
1341,8
1344,7
1345,1
1348,7
1358,1
1361,8
1364,5
1373,8
1377,4
1378,8
1380,8
1382,8
1383,3
1386,4
1387,2
1390,3
1395,8
1398,4
1402,6
1403,8
1405,8
1407,8
1410,1
1412,8
1419,7
1426,4
1428,8
1436,1
1437,8
1438,2
1441,8
1444,3
1448,7
1454,1
1457,2
1459,8
1463,8
1467,1
1471,5
1475,2
1476,6
1480,1
1481,4
1482,7
1489,5
1491,6
1494,8
1496,8
1500,8
1501,8
1503,7
1504,8
1505,4
1515,5
1517,8
1520,8
1521,4
1523,8
1526,4
1529,2
1530,4
1543,6
1544,8
1547,3
1550,8
1552,8
1554,6
1563,6
1574,8
1575,5
1576,2
1579,6
1582,4
1584,8
1585,8
1589,3
1596,8
1598,8
1611,8
1613,4
1615,2
1618,5
1627,1
1630,4
1638,5
1639,2
1640,8
