"Id","Response"
1,4
3,7
4,4
9,1
12,5
13,7
21,3
28,8
30,7
36,3
38,8
43,8
45,8
48,8
50,4
51,1
54,2
55,7
59,8
62,2
63,8
66,8
69,8
82,8
83,5
84,5
86,8
89,8
90,8
92,8
98,1
100,4
105,3
115,8
119,8
124,2
127,8
133,4
140,2
141,8
143,8
151,5
154,8
157,8
163,6
166,1
168,8
170,8
173,8
180,3
182,4
184,8
185,8
195,8
196,4
197,2
212,2
213,5
219,8
225,2
227,2
232,4
239,5
247,5
251,6
254,4
261,4
264,3
267,8
272,8
275,8
277,2
283,8
284,7
287,3
291,8
293,5
294,3
305,8
307,5
309,8
311,3
322,7
323,1
326,2
330,8
335,8
337,8
338,3
341,4
346,6
348,3
352,8
356,8
358,4
366,5
369,7
373,1
375,6
381,8
384,8
386,5
396,8
397,7
399,6
405,8
412,8
417,6
421,5
425,8
427,8
430,5
432,8
433,8
436,8
438,6
441,8
442,6
444,4
446,5
448,4
450,7
454,4
465,8
470,4
472,4
475,6
484,8
495,8
497,8
498,7
501,2
502,8
505,8
515,6
516,8
527,8
529,1
531,3
533,3
537,1
541,8
546,8
548,8
549,8
550,8
553,8
559,8
561,8
564,3
574,6
578,1
579,7
580,8
582,7
584,8
588,6
596,8
602,7
603,2
613,8
614,2
619,7
620,1
624,6
625,8
628,3
630,6
635,3
636,8
637,8
641,8
644,8
648,8
654,4
658,7
664,8
666,8
667,5
670,8
672,8
674,8
676,8
684,8
685,5
693,6
694,8
700,3
702,3
703,1
705,8
711,8
718,1
722,8
726,8
727,2
732,8
735,8
740,1
748,8
750,6
751,8
756,3
762,1
766,8
770,2
771,8
779,2
782,2
784,4
793,6
798,2
800,6
801,5
805,6
807,8
813,8
819,3
820,1
822,8
823,6
833,8
834,3
842,3
845,3
856,8
860,4
864,4
869,7
872,8
877,5
878,8
893,6
894,8
896,7
899,8
900,8
911,8
914,8
917,1
919,8
923,5
925,7
926,7
934,5
938,8
940,8
955,6
956,8
971,1
973,8
978,7
979,8
981,8
988,8
990,5
992,5
996,1
997,1
999,5
1000,8
1006,4
1009,2
1018,2
1025,8
1038,5
1042,8
1045,4
1046,8
1047,3
1050,7
1052,6
1054,1
1057,2
1061,1
1069,3
1071,2
1073,6
1074,8
1075,5
1083,8
1084,2
1089,4
1099,2
1103,5
1110,8
1123,6
1130,8
1135,8
1137,8
1145,8
1147,2
1152,8
1153,7
1154,3
1158,1
1166,1
1170,4
1172,3
1178,8
1179,1
1181,3
1182,2
1183,8
1191,5
1192,6
1200,1
1205,2
1207,8
1208,7
1209,8
1217,7
1223,8
1225,8
1226,7
1228,8
1230,1
1232,8
1235,8
1237,6
1257,1
1266,5
1267,6
1274,8
1277,8
1278,8
1280,5
1282,6
1293,3
1294,8
1305,8
1306,1
1311,3
1318,4
1320,8
1323,8
1325,2
1328,5
1336,2
1340,3
1341,8
1344,5
1345,7
1348,5
1358,8
1361,8
1364,5
1373,2
1377,4
1378,3
1380,2
1382,2
1383,3
1386,8
1387,2
1390,2
1395,8
1398,1
1402,1
1403,8
1405,5
1407,2
1410,1
1412,3
1419,5
1426,8
1428,1
1436,4
1437,4
1438,3
1441,8
1444,7
1448,4
1454,1
1457,1
1459,8
1463,2
1467,1
1471,8
1475,8
1476,2
1480,8
1481,3
1482,6
1489,4
1491,6
1494,8
1496,4
1500,8
1501,8
1503,2
1504,1
1505,7
1515,1
1517,8
1520,7
1521,6
1523,8
1526,8
1529,1
1530,8
1543,4
1544,8
1547,8
1550,8
1552,7
1554,4
1563,2
1574,8
1575,5
1576,6
1579,3
1582,7
1584,8
1585,8
1589,4
1596,2
1598,1
1611,6
1613,3
1615,5
1618,5
1627,2
1630,1
1638,8
1639,2
1640,8
1642,8
1645,4
1648,6
1654,1
1661,8
1662,3
1663,8
1666,3
1668,3
1670,2
1672,3
1681,8
1682,7
1683,3
1687,8
1688,8
1693,4
1694,4
1700,8
1704,8
1712,8
1716,8
1717,3
1722,7
1724,7
1738,6
1739,4
1740,8
1761,8
1763,8
1765,5
1766,7
1767,3
1771,3
1772,7
1777,8
1784,6
1799,5
1806,4
1810,7
1812,1
1814,2
1818,6
1819,7
1822,3
1823,8
1824,7
1834,3
1835,3
1844,7
1848,3
1849,8
1850,6
1851,5
1856,6
1862,4
1863,3
1872,7
1874,6
1875,4
1877,8
1900,8
1902,1
1904,7
1905,4
1908,8
1914,8
1916,6
1922,7
1933,4
1934,8
1939,7
1942,1
1947,8
1957,8
1971,3
1973,5
1974,3
1977,6
1981,6
1985,8
1987,8
1989,6
2001,2
2002,1
2007,7
2008,8
2011,6
2021,2
2034,8
2040,2
2044,5
2045,8
2048,8
2051,7
2062,5
2066,4
2068,1
2069,1
2074,8
2075,8
2078,8
2079,4
2080,8
2081,4
2084,7
2085,8
2087,1
2096,3
2102,3
2103,6
2107,8
2117,3
2118,4
2120,2
2121,5
2122,7
2130,6
2136,5
2138,8
2140,8
2143,4
2144,4
2145,7
2147,1
2150,3
2154,8
2155,6
2166,4
2169,1
2173,7
2176,6
2178,8
2179,3
2180,3
2184,8
2185,8
2188,2
2190,2
2194,1
2195,8
2198,2
2205,8
2206,7
2207,5
2212,5
2213,8
2216,8
2218,5
2224,4
2225,8
2228,8
2236,4
2242,8
2246,8
2250,8
2255,2
2256,5
2267,3
2268,7
2269,8
2272,8
2275,5
2280,8
2282,8
2287,8
2289,8
2293,2
2296,4
2307,8
2309,8
2313,1
2325,7
2327,5
2336,3
2339,1
2342,8
2347,8
2350,4
2360,5
2364,8
2369,6
2379,6
2394,3
2395,8
2399,8
2402,8
2410,8
2416,8
2420,1
2427,7
2434,8
2435,8
2441,8
2447,4
2452,1
2463,4
2467,8
2468,6
2470,7
2476,3
2483,2
2487,7
2492,8
2502,8
2504,8
2510,8
2511,4
2512,8
2517,8
2520,8
2521,8
2523,2
2524,8
2525,7
2526,8
2528,8
2530,8
2532,5
2536,6
2540,6
2541,1
2543,2
2549,8
2550,8
2556,2
2557,4
2559,7
2565,8
2566,6
2567,3
2568,6
2570,7
2573,8
2577,8
2578,6
2583,8
2586,8
2587,6
2588,8
2591,8
2597,7
2606,3
2607,8
2608,5
2611,1
2612,6
2613,2
2616,8
2621,6
2622,6
2634,2
2639,4
2642,3
2644,4
2650,8
2655,8
2664,8
2667,4
2670,5
2679,3
2681,5
2683,4
2685,8
2687,8
2696,2
2699,5
2712,3
2716,4
2720,2
2725,1
2726,8
2731,2
2733,8
2740,6
2742,5
2748,6
2749,5
2763,8
2771,8
2772,2
2773,8
2783,1
2784,6
2789,2
2796,6
2798,7
2799,7
2800,6
2802,8
2805,2
2809,2
2816,2
2817,5
2821,6
2822,4
2829,2
2832,4
2842,5
2844,5
2846,3
2851,6
2852,4
2853,8
2856,4
2862,7
2866,3
2868,7
2886,8
2892,6
2893,8
2898,7
2917,5
2923,6
2927,2
2930,8
2931,6
2935,7
2936,6
2961,2
2964,7
2967,8
2968,4
2970,8
2977,6
2978,1
2979,8
2985,5
2986,4
2989,5
2997,8
2999,8
3004,4
3008,5
3010,6
3020,8
3022,8
3024,6
3027,4
3032,8
3033,8
3048,3
3053,2
3056,8
3070,8
3071,4
3073,1
3080,8
3098,8
3099,8
3109,8
3110,8
3115,4
3121,8
3128,6
3132,4
3133,2
3141,8
3144,5
3145,3
3154,2
3159,8
3164,3
3168,5
3172,4
3176,4
3186,3
3193,2
3196,1
3199,6
3200,2
3209,4
3210,8
3214,2
3229,5
3230,8
3233,8
3242,4
3244,6
3249,4
3251,5
3253,4
3264,3
3271,7
3272,8
3274,2
3276,6
3280,2
3282,8
3285,8
3297,6
3298,4
3307,1
3309,8
3310,8
3312,4
3314,8
3315,7
3316,6
3319,8
3322,8
3327,4
3332,1
3334,8
3336,1
3338,1
3340,4
3343,1
3352,2
3353,5
3356,8
3357,8
3360,6
3365,8
3366,8
3367,8
3369,8
3374,5
3376,5
3381,8
3385,2
3386,8
3397,8
3403,8
3409,8
3414,8
3415,8
3423,4
3427,3
3428,8
3439,5
3441,8
3442,7
3447,7
3453,1
3456,5
3458,5
3459,2
3462,1
3464,8
3477,8
3480,7
3483,1
3490,1
3497,1
3498,2
3500,1
3504,7
3509,5
3510,4
3511,1
3525,5
3528,7
3529,8
3531,1
3532,8
3536,8
3537,7
3538,3
3547,8
3557,4
3572,8
3573,1
3588,1
3590,7
3597,5
3601,8
3602,2
3608,8
3611,5
3616,8
3619,6
3623,8
3638,7
3641,8
3643,8
3647,2
3648,7
3662,5
3663,8
3665,3
3679,3
3683,3
3692,3
3700,2
3705,2
3706,8
3711,8
3712,8
3716,2
3725,2
3727,8
3739,5
3740,3
3743,2
3744,3
3750,8
3751,8
3752,7
3753,3
3754,5
3761,8
3762,6
3764,5
3773,8
3774,4
3775,8
3776,3
3785,8
3788,8
3791,1
3792,8
3794,6
3797,6
3798,8
3807,7
3808,4
3810,6
3813,6
3815,8
3818,4
3820,4
3824,8
3832,8
3836,8
3837,8
3849,4
3853,8
3861,8
3862,8
3863,7
3867,1
3868,5
3871,3
3873,4
3874,2
3879,8
3881,1
3883,2
3887,1
3888,1
3889,4
3898,8
3901,8
3904,4
3905,6
3907,7
3911,2
3915,8
3917,2
3923,8
3925,2
3931,4
3934,8
3943,1
3946,7
3947,1
3949,6
3958,5
3959,8
3960,3
3969,7
3971,8
3973,8
3976,8
3979,3
3982,8
3992,4
3993,4
3995,4
3997,7
4002,7
4003,8
4006,8
4010,8
4011,7
4012,8
4019,3
4020,8
4026,6
4030,2
4033,5
4034,6
4038,2
4045,7
4046,8
4047,2
4048,8
4055,7
4061,2
4063,6
4066,8
4069,8
4076,2
4081,3
4086,8
4087,8
4094,8
4096,7
4105,1
4107,7
4110,8
4115,6
4128,5
4131,8
4136,7
4140,6
4141,7
4142,8
4146,4
4156,1
4159,8
4171,7
4174,4
4175,7
4180,8
4187,2
4191,4
4193,3
4197,8
4201,8
4203,7
4205,8
4206,2
4209,8
4213,8
4215,5
4220,8
4223,3
4225,1
4234,1
4241,7
4244,4
4247,8
4254,4
4255,1
4262,5
4263,6
4266,6
4269,8
4270,6
4271,8
4274,7
4279,7
4286,8
4287,8
4288,8
4290,6
4294,8
4296,8
4299,7
4302,8
4316,8
4320,5
4321,4
4324,4
4325,4
4326,8
4332,8
4334,8
4343,8
4348,8
4350,3
4353,4
4356,8
4361,3
4367,5
4369,2
4371,7
4373,8
4374,4
4376,8
4393,7
4394,5
4397,5
4398,3
4404,8
4410,3
4411,8
4412,8
4414,8
4415,5
4418,3
4420,4
4426,3
4427,7
4430,1
4431,2
4435,7
4437,4
4438,8
4458,2
4461,3
4462,7
4464,2
4482,8
4484,5
4489,8
4494,2
4496,1
4503,5
4508,1
4515,1
4516,8
4517,2
4518,8
4524,6
4525,7
4527,8
4529,8
4535,5
4538,7
4544,6
4545,6
4550,3
4551,6
4554,4
4563,5
4565,8
4573,7
4576,4
4578,7
4587,8
4590,2
4597,3
4600,8
4608,7
4612,6
4615,8
4616,5
4618,2
4620,6
4622,3
4624,6
4628,5
4631,1
4633,8
4646,7
4648,4
4655,8
4669,8
4673,4
4677,8
4680,8
4683,6
4691,3
4694,8
4697,8
4698,6
4704,2
4711,6
4713,4
4716,3
4724,5
4727,8
4730,8
4731,6
4732,4
4741,2
4742,5
4743,8
4753,8
4758,8
4762,7
4765,4
4782,7
4787,6
4788,8
4789,6
4790,8
4792,8
4797,7
4805,3
4806,8
4809,8
4814,8
4823,8
4825,4
4830,8
4832,8
4833,6
4840,8
4841,5
4844,2
4845,8
4849,3
4858,4
4870,8
4875,6
4877,4
4882,8
4891,1
4900,8
4905,6
4907,3
4908,8
4923,6
4924,2
4925,8
4927,7
4933,8
4935,8
4941,6
4944,8
4946,2
4953,4
4956,4
4968,1
4985,1
4989,1
4995,8
5005,7
5010,7
5016,8
5018,8
5029,2
5031,2
5037,2
5039,3
5041,3
5043,7
5052,8
5055,3
5059,4
5063,4
5067,8
5070,4
5072,8
5073,4
5079,8
5086,8
5093,2
5094,7
5098,8
5101,1
5108,7
5112,2
5113,8
5119,8
5120,8
5121,5
5126,8
5127,8
5128,8
5131,7
5137,2
5146,4
5148,8
5150,3
5159,8
5160,5
5163,2
5170,2
5177,6
5179,5
5185,1
5188,1
5190,7
5191,5
5192,2
5195,2
5198,3
5208,2
5214,2
5215,8
5219,6
5220,8
5223,5
5224,8
5225,8
5227,2
5229,8
5231,5
5236,8
5237,7
5238,4
5240,8
5248,8
5252,2
5256,5
5269,8
5270,4
5272,8
5275,8
5276,3
5279,8
5280,8
5281,3
5291,1
5292,5
5294,5
5296,8
5302,3
5307,8
5312,8
5313,7
5314,1
5315,1
5316,6
5317,8
5318,1
5321,7
5322,8
5323,8
5324,8
5334,8
5343,7
5344,8
5345,1
5355,5
5364,5
5369,6
5371,8
5380,1
5385,3
5392,1
5395,4
5396,8
5398,8
5400,8
5402,8
5411,8
5412,7
5414,2
5417,7
5424,8
5427,7
5428,5
5430,8
5432,5
5438,2
5448,4
5459,5
5460,8
5461,5
5463,4
5477,8
5479,7
5481,6
5482,2
5491,4
5493,8
5506,6
5507,8
5517,3
5532,8
5533,3
5534,8
5541,6
5542,1
5548,8
5551,8
5553,2
5554,6
5565,6
5574,8
5575,8
5576,6
5583,8
5584,3
5586,7
5587,6
5588,8
5596,8
5597,6
5601,3
5603,4
5613,2
5614,8
5618,6
5619,8
5621,8
5622,8
5627,8
5628,7
5630,8
5633,1
5639,8
5643,8
5649,8
5653,4
5655,1
5664,8
5667,8
5670,7
5674,3
5678,8
5680,8
5687,2
5692,6
5694,3
5697,8
5701,4
5704,8
5710,6
5711,2
5716,3
5724,8
5725,3
5726,1
5727,8
5731,2
5749,1
5751,7
5755,7
5756,5
5761,8
5767,3
5768,7
5770,8
5772,5
5773,1
5775,8
5776,5
5784,8
5792,3
5793,6
5794,8
5797,3
5799,5
5800,7
5805,1
5809,8
5813,7
5817,3
5824,8
5829,8
5832,3
5835,8
5837,4
5847,8
5854,7
5857,4
5860,8
5872,1
5874,8
5876,5
5880,5
5882,5
5891,6
5892,4
5906,8
5922,8
5923,1
5927,6
5929,3
5941,3
5942,3
5945,8
5947,3
5950,8
5951,8
5952,5
5960,8
5965,6
5967,8
5974,8
5977,3
5984,8
5987,8
5991,6
5996,3
5997,8
6002,4
6005,2
6008,5
6009,6
6014,7
6027,2
6030,1
6033,8
6034,6
6035,8
6043,8
6046,8
6047,8
6048,8
6070,6
6071,4
6085,1
6090,1
6091,8
6092,4
6098,2
6106,8
6108,8
6111,1
6115,8
6117,7
6121,8
6124,2
6126,4
6129,6
6131,8
6141,8
6142,2
6143,6
6144,6
6147,3
6148,8
6155,2
6158,8
6159,7
6162,8
6166,8
6172,7
6177,2
6178,8
6181,7
6182,8
6185,4
6191,8
6195,2
6204,4
6205,8
6211,6
6212,1
6219,8
6220,8
6223,4
6226,8
6239,2
6243,8
6249,8
6252,3
6255,1
6260,4
6261,6
6263,5
6264,6
6270,8
6271,2
6272,8
6274,8
6277,1
6280,7
6284,7
6286,2
6288,3
6290,1
6293,2
6299,5
6301,7
6304,6
6306,8
6308,8
6309,7
6312,8
6321,4
6322,6
6331,4
6335,8
6340,2
6343,8
6344,7
6347,2
6348,1
6349,8
6350,2
6354,8
6355,5
6362,1
6367,8
6372,3
6375,4
6379,1
6384,4
6386,1
6390,2
6396,6
6401,4
6403,7
6408,7
6410,7
6420,8
6430,8
6436,2
6440,8
6442,8
6443,8
6444,6
6459,1
6466,1
6469,6
6474,8
6475,6
6476,4
6490,3
6491,4
6496,6
6497,6
6498,1
6499,6
6501,1
6514,6
6515,8
6524,8
6526,1
6532,6
6537,5
6538,1
6541,8
6546,7
6551,8
6554,7
6557,5
6560,7
6565,5
6566,5
6578,2
6582,2
6587,2
6593,5
6596,5
6611,5
6615,6
6620,5
6626,3
6627,3
6628,8
6635,3
6639,6
6641,1
6645,3
6660,8
6663,5
6669,5
6674,8
6682,2
6685,7
6687,8
6692,1
6695,8
6696,7
6699,7
6700,4
6701,3
6705,7
6707,1
6709,8
6711,8
6714,7
6722,7
6723,2
6724,3
6726,3
6733,8
6734,2
6735,8
6736,6
6738,4
6741,8
6746,8
6754,2
6758,2
6763,4
6764,4
6768,8
6778,7
6784,8
6785,5
6787,8
6806,7
6825,4
6830,8
6831,8
6832,7
6833,3
6835,6
6842,2
6843,3
6853,1
6859,1
6860,8
6862,8
6867,6
6868,5
6885,8
6888,8
6889,7
6897,3
6898,7
6900,7
6902,2
6903,4
6907,2
6909,7
6911,7
6925,4
6930,6
6931,5
6933,4
6937,4
6941,8
6948,2
6950,8
6956,5
6957,8
6960,8
6962,2
6969,6
6971,6
6973,6
6980,8
6983,6
6985,2
6999,8
7005,8
7006,8
7007,7
7012,1
7013,4
7016,1
