"Id","Response"
1,4
3,1
4,6
9,8
12,8
13,8
21,8
28,8
30,5
36,8
38,8
43,8
45,2
48,8
50,6
51,8
54,6
55,5
59,8
62,1
63,8
66,8
69,8
82,8
83,6
84,1
86,8
89,8
90,1
92,8
98,3
100,3
105,5
115,8
119,5
124,7
127,8
133,8
140,6
141,8
143,5
151,6
154,8
157,8
163,7
166,5
168,8
170,5
173,8
180,2
182,8
184,7
185,2
195,8
196,3
197,5
212,7
213,4
219,8
225,7
227,5
232,3
239,1
247,5
251,2
254,3
261,3
264,7
267,8
272,8
275,8
277,1
283,8
284,1
287,3
291,8
293,5
294,5
305,8
307,4
309,8
311,5
322,8
323,8
326,3
330,4
335,8
337,8
338,5
341,1
346,4
348,2
352,2
356,8
358,5
366,8
369,1
373,3
375,5
381,6
384,8
386,8
396,7
397,4
399,7
405,8
412,8
417,5
421,1
425,8
427,8
430,7
432,3
433,8
436,8
438,7
441,8
442,5
444,3
446,8
448,4
450,4
454,3
465,8
470,1
472,4
475,6
484,8
495,8
497,8
498,8
501,4
502,7
505,8
515,6
516,8
527,8
529,7
531,8
533,2
537,2
541,7
546,3
548,8
549,8
550,4
553,8
559,8
561,5
564,2
574,6
578,4
579,6
580,8
582,4
584,8
588,6
596,6
602,8
603,3
613,6
614,8
619,8
620,4
624,5
625,8
628,7
630,5
635,8
636,8
637,8
641,8
644,8
648,8
654,8
658,4
664,8
666,5
667,8
670,8
672,3
674,8
676,8
684,8
685,4
693,7
694,8
700,3
702,3
703,2
705,4
711,8
718,2
722,4
726,8
727,6
732,8
735,8
740,5
748,8
750,2
751,8
756,2
762,3
766,8
770,8
771,5
779,4
782,5
784,3
793,8
798,5
800,1
801,8
805,8
807,8
813,8
819,5
820,8
822,8
823,7
833,8
834,8
842,7
845,4
856,5
860,1
864,5
869,7
872,8
877,8
878,8
893,1
894,7
896,4
899,8
900,5
911,2
914,8
917,3
919,8
923,2
925,4
926,3
934,2
938,8
940,8
955,5
956,6
971,8
973,8
978,8
979,8
981,4
988,8
990,8
992,5
996,8
997,6
999,4
1000,1
1006,6
1009,4
1018,8
1025,3
1038,8
1042,8
1045,3
1046,8
1047,3
1050,4
1052,1
1054,8
1057,8
1061,4
1069,2
1071,6
1073,8
1074,8
1075,7
1083,6
1084,3
1089,5
1099,7
1103,5
1110,8
1123,8
1130,3
1135,8
1137,8
1145,8
1147,3
1152,8
1153,3
1154,8
1158,8
1166,6
1170,8
1172,5
1178,8
1179,8
1181,3
1182,6
1183,8
1191,7
1192,2
1200,7
1205,3
1207,8
1208,4
1209,1
1217,5
1223,8
1225,8
1226,1
1228,2
1230,2
1232,8
1235,8
1237,4
1257,4
1266,2
1267,4
1274,8
1277,8
1278,7
1280,6
1282,8
1293,2
1294,1
1305,8
1306,2
1311,5
1318,4
1320,8
1323,8
1325,8
1328,8
1336,5
1340,5
1341,8
1344,8
1345,1
1348,5
1358,1
1361,8
1364,7
1373,5
1377,3
1378,8
1380,4
1382,8
1383,5
1386,8
1387,1
1390,3
1395,8
1398,6
1402,8
1403,8
1405,8
1407,8
1410,1
1412,3
1419,8
1426,8
1428,8
1436,7
1437,1
1438,5
1441,8
1444,8
1448,3
1454,5
1457,6
1459,8
1463,8
1467,6
1471,4
1475,4
1476,5
1480,8
1481,4
1482,5
1489,5
1491,1
1494,8
1496,8
1500,8
1501,8
1503,8
1504,6
1505,8
1515,5
1517,8
1520,6
1521,4
1523,8
1526,8
1529,8
1530,8
1543,7
1544,8
1547,7
1550,8
1552,4
1554,1
1563,8
1574,8
1575,1
1576,2
1579,3
1582,1
1584,8
1585,8
1589,8
1596,4
1598,8
1611,5
1613,4
1615,7
1618,5
1627,6
1630,2
1638,5
1639,8
1640,8
1642,8
1645,7
1648,8
1654,5
1661,8
1662,6
1663,8
1666,6
1668,1
1670,7
1672,3
1681,1
1682,8
1683,2
1687,8
1688,8
1693,8
1694,8
1700,8
1704,7
1712,8
1716,8
1717,7
1722,5
1724,3
1738,2
1739,2
1740,8
1761,8
1763,8
1765,8
1766,7
1767,8
1771,1
1772,4
1777,8
1784,7
1799,8
1806,8
1810,2
1812,4
1814,6
1818,4
1819,8
1822,5
1823,8
1824,2
1834,5
1835,1
1844,1
1848,5
1849,8
1850,4
1851,5
1856,2
1862,2
1863,6
1872,1
1874,7
1875,8
1877,5
1900,8
1902,8
1904,8
1905,1
1908,8
1914,8
1916,4
1922,5
1933,6
1934,6
1939,1
1942,7
1947,8
1957,8
1971,8
1973,3
1974,8
1977,6
1981,5
1985,8
1987,8
1989,2
2001,5
2002,5
2007,1
2008,8
2011,5
2021,5
2034,8
2040,8
2044,8
2045,8
2048,8
2051,8
2062,7
2066,5
2068,6
2069,3
2074,8
2075,8
2078,8
2079,1
2080,8
2081,5
2084,2
2085,8
2087,8
2096,3
2102,4
2103,2
2107,8
2117,4
2118,4
2120,8
2121,2
2122,2
2130,8
2136,3
2138,8
2140,8
2143,3
2144,7
2145,5
2147,8
2150,7
2154,8
2155,4
2166,5
2169,6
2173,3
2176,1
2178,8
2179,3
2180,1
2184,8
2185,8
2188,7
2190,8
2194,1
2195,8
2198,2
2205,8
2206,8
2207,7
2212,3
2213,8
2216,8
2218,3
2224,8
2225,8
2228,8
2236,2
2242,8
