"Id","Response"
1,1
3,8
4,3
9,7
12,8
13,8
21,8
28,8
30,7
36,8
38,8
43,7
45,8
48,8
50,4
51,8
54,8
55,4
59,8
62,6
63,8
66,8
69,8
82,8
83,6
84,8
86,8
89,8
90,2
92,8
98,8
100,6
105,6
115,8
119,6
124,1
127,8
133,8
140,8
141,8
143,2
151,7
154,6
157,8
163,7
166,5
168,8
170,1
173,8
180,6
182,5
184,1
185,8
195,8
196,8
197,6
212,5
213,7
219,8
225,6
227,8
232,2
239,8
247,6
251,6
254,2
261,7
264,8
267,8
272,8
275,7
277,1
283,8
284,1
287,8
291,8
293,8
294,7
305,8
307,7
309,8
311,8
322,8
323,8
326,5
330,6
335,8
337,8
338,7
341,8
346,7
348,8
352,8
356,8
358,5
366,6
369,2
373,6
375,6
381,2
384,8
386,7
396,8
397,5
399,8
405,8
412,1
417,6
421,8
425,8
427,8
430,7
432,7
433,8
436,8
438,7
441,8
442,8
444,7
446,8
448,6
450,8
454,8
465,8
470,7
472,5
475,6
484,7
495,7
497,8
498,5
501,5
502,2
505,4
515,3
516,8
527,5
529,6
531,4
533,8
537,6
541,8
546,8
548,1
549,8
550,2
553,2
559,8
561,6
564,2
574,8
578,6
579,8
580,8
582,5
584,8
588,6
596,7
602,6
603,5
613,8
614,1
619,6
620,1
624,5
625,8
628,7
630,8
635,7
636,8
637,8
641,8
644,8
648,8
654,8
658,6
664,8
666,8
667,7
670,8
672,7
674,8
676,8
684,8
685,7
693,8
694,8
700,4
702,3
703,1
705,2
711,8
718,2
722,7
726,8
727,3
732,8
735,8
740,2
748,8
750,8
751,8
756,7
762,8
766,8
770,8
771,8
779,3
782,6
784,8
793,5
798,6
800,8
801,6
805,5
807,8
813,8
819,6
820,8
822,8
823,8
833,8
834,6
842,6
845,8
856,8
860,6
864,5
869,8
872,8
877,6
878,6
893,8
894,8
896,7
899,8
900,8
911,2
914,8
917,1
919,8
923,1
925,8
926,7
934,7
938,8
940,8
955,6
956,8
971,7
973,7
978,8
979,8
981,8
988,8
990,8
992,6
996,8
997,6
999,6
1000,8
1006,7
1009,6
1018,8
1025,3
1038,8
1042,8
1045,6
1046,8
1047,2
1050,6
1052,8
1054,8
1057,7
1061,8
1069,2
1071,6
1073,6
1074,8
1075,7
1083,1
1084,5
1089,8
1099,4
1103,2
1110,8
1123,5
1130,6
1135,5
1137,8
1145,8
1147,8
1152,6
1153,8
1154,8
1158,8
1166,6
1170,8
1172,8
1178,7
1179,1
1181,6
1182,7
1183,5
1191,7
1192,2
1200,7
1205,8
1207,7
1208,4
1209,6
1217,5
1223,8
1225,8
1226,1
1228,3
1230,6
1232,8
1235,8
1237,8
1257,6
1266,6
1267,6
1274,8
1277,8
1278,6
1280,8
1282,8
1293,1
1294,6
1305,7
1306,8
1311,8
1318,6
1320,8
1323,8
1325,4
1328,6
1336,6
1340,5
1341,8
1344,7
1345,2
1348,6
1358,2
1361,1
1364,6
1373,6
1377,8
1378,8
1380,6
1382,6
1383,8
1386,8
1387,7
1390,4
1395,8
1398,8
1402,1
1403,8
1405,8
1407,8
1410,1
1412,8
1419,1
1426,7
1428,8
1436,6
1437,6
1438,2
1441,8
1444,5
1448,1
1454,8
1457,7
1459,1
1463,5
1467,8
1471,4
1475,8
1476,6
1480,8
1481,8
1482,8
1489,7
1491,8
1494,8
1496,7
1500,8
1501,8
1503,3
1504,2
1505,6
1515,5
1517,6
1520,7
1521,6
1523,8
1526,8
1529,1
1530,5
1543,6
1544,8
1547,8
1550,8
1552,7
1554,7
1563,8
1574,8
1575,1
1576,7
1579,1
1582,6
1584,8
1585,8
1589,5
1596,6
1598,2
1611,8
1613,2
1615,7
1618,7
1627,7
1630,6
1638,6
1639,8
1640,8
1642,8
1645,5
1648,6
1654,7
1661,8
1662,6
1663,8
1666,7
1668,5
1670,8
1672,6
1681,8
1682,6
1683,2
1687,8
1688,8
1693,7
1694,5
1700,1
1704,8
1712,8
1716,8
1717,8
1722,6
1724,7
1738,2
1739,6
1740,8
1761,8
1763,5
1765,8
1766,3
1767,7
1771,1
1772,6
1777,6
1784,6
1799,1
1806,8
1810,2
1812,6
1814,5
1818,8
1819,8
1822,2
1823,8
1824,2
1834,2
1835,6
1844,8
1848,6
1849,8
1850,6
1851,6
1856,5
1862,5
1863,7
1872,6
1874,8
1875,8
1877,5
1900,7
1902,1
1904,1
1905,1
1908,8
1914,8
1916,3
1922,1
1933,8
1934,5
1939,8
1942,5
1947,8
1957,8
1971,8
1973,1
1974,8
1977,2
1981,2
1985,8
1987,8
1989,8
2001,5
2002,6
2007,6
2008,8
2011,7
2021,5
2034,7
2040,8
2044,8
2045,8
2048,8
2051,7
2062,8
2066,7
2068,2
2069,2
2074,1
2075,8
2078,8
2079,6
2080,2
2081,5
2084,1
2085,7
2087,7
2096,3
2102,8
2103,6
2107,6
2117,8
2118,7
2120,8
2121,8
2122,6
2130,8
2136,6
2138,8
2140,8
2143,7
2144,5
2145,6
2147,6
2150,7
2154,8
2155,8
2166,5
2169,1
2173,7
2176,1
2178,6
2179,7
2180,8
2184,8
2185,8
2188,6
2190,7
2194,6
2195,6
2198,2
2205,5
2206,8
2207,6
2212,5
2213,8
2216,8
2218,2
2224,7
2225,8
2228,1
2236,1
2242,8
2246,2
2250,7
2255,7
2256,3
2267,1
2268,8
2269,8
2272,6
2275,1
2280,8
2282,8
2287,8
2289,8
2293,8
2296,8
2307,8
2309,2
2313,8
2325,8
2327,8
2336,4
2339,8
2342,8
2347,8
2350,6
2360,8
2364,7
2369,1
2379,6
2394,8
2395,8
2399,8
2402,7
2410,8
2416,8
2420,8
2427,8
2434,8
2435,8
2441,8
2447,4
2452,7
2463,2
2467,6
2468,8
2470,4
2476,6
2483,2
2487,7
2492,8
2502,8
2504,1
2510,8
2511,2
2512,8
2517,8
2520,8
2521,8
2523,7
2524,6
2525,6
2526,8
2528,8
2530,8
2532,6
2536,6
2540,7
2541,1
2543,7
2549,2
2550,3
2556,1
2557,7
2559,8
2565,8
2566,2
2567,2
2568,5
2570,8
2573,8
2577,8
2578,8
2583,5
2586,6
2587,5
2588,8
2591,8
2597,7
2606,8
2607,8
2608,8
2611,1
2612,8
2613,6
2616,6
2621,5
2622,7
2634,8
2639,8
2642,1
2644,8
2650,8
2655,7
2664,8
2667,8
2670,7
2679,6
2681,8
2683,8
2685,8
2687,8
2696,6
2699,5
2712,2
2716,6
2720,7
2725,8
2726,8
2731,7
2733,1
2740,6
2742,8
2748,8
2749,8
2763,8
2771,8
2772,7
2773,8
2783,8
2784,8
2789,1
2796,8
2798,8
2799,8
2800,8
2802,8
2805,6
2809,7
2816,8
2817,1
2821,8
2822,8
2829,7
2832,7
2842,5
2844,8
2846,6
2851,6
2852,6
2853,8
2856,8
2862,1
2866,7
2868,1
2886,8
2892,6
2893,8
2898,8
2917,6
2923,1
2927,8
2930,8
2931,1
2935,2
2936,8
2961,1
2964,8
2967,7
2968,8
2970,7
2977,6
2978,6
2979,8
2985,2
2986,5
2989,8
2997,8
2999,8
3004,8
3008,8
3010,6
3020,7
3022,6
3024,6
3027,8
3032,8
3033,1
3048,6
3053,7
3056,8
3070,6
3071,1
3073,7
3080,8
3098,8
3099,1
3109,2
3110,8
3115,1
3121,8
3128,8
3132,2
3133,6
3141,8
3144,5
3145,8
3154,8
3159,6
3164,8
3168,1
3172,5
3176,3
3186,8
3193,2
3196,7
3199,6
