"Id","Response"
1,5
3,6
4,1
9,5
12,8
13,8
21,7
28,8
30,4
36,1
38,8
43,8
45,4
48,8
50,7
51,8
54,2
55,3
59,8
62,4
63,8
66,8
69,8
82,8
83,6
84,5
86,8
89,8
90,4
92,8
98,4
100,2
105,4
115,8
119,4
124,8
127,8
133,8
140,3
141,8
143,1
151,6
154,8
157,8
163,8
166,5
168,8
170,5
173,8
180,2
182,5
184,3
185,8
195,8
196,8
197,3
212,5
213,6
219,8
225,5
227,3
232,5
239,1
247,2
251,3
254,8
261,6
264,2
267,1
272,3
275,8
277,6
283,8
284,3
287,2
291,8
293,4
294,6
305,6
307,2
309,5
311,2
322,8
323,5
326,2
330,2
335,8
337,1
338,7
341,8
346,3
348,3
352,7
356,8
358,8
366,7
369,3
373,8
375,6
381,5
384,8
386,2
396,8
397,8
399,1
405,8
412,8
417,3
421,4
425,8
427,8
430,8
432,8
433,6
436,8
438,7
441,8
442,5
444,5
446,3
448,2
450,8
454,4
465,8
470,1
472,3
475,3
484,8
495,8
497,8
498,8
501,2
502,3
505,8
515,4
516,8
527,8
529,1
531,1
533,3
537,7
541,8
546,8
548,8
549,8
550,8
553,1
559,6
561,6
564,1
574,4
578,6
579,8
580,8
582,7
584,8
588,4
596,6
602,4
603,6
613,8
614,7
619,8
620,7
624,8
625,8
628,8
630,1
635,8
636,5
637,8
641,8
644,8
648,8
654,5
658,3
664,8
666,5
667,1
670,8
672,4
674,8
676,8
684,8
685,2
693,8
694,8
700,6
702,4
703,8
705,7
711,8
718,3
722,6
726,5
727,8
732,8
735,8
740,4
748,2
750,7
751,8
756,8
762,4
766,8
770,8
771,4
779,3
782,2
784,4
793,1
798,8
800,7
801,4
805,1
807,8
813,5
819,5
820,8
822,8
823,1
833,8
834,4
842,3
845,5
856,8
860,6
864,2
869,1
872,7
877,4
878,8
893,5
894,8
896,1
899,3
900,8
911,5
914,8
917,1
919,7
923,1
925,8
926,5
934,1
938,3
940,5
955,6
956,4
971,1
973,8
978,5
979,8
981,8
988,8
990,4
992,8
996,7
997,8
999,7
1000,3
1006,8
1009,3
1018,8
1025,3
1038,3
1042,8
1045,4
1046,8
1047,8
1050,6
1052,8
1054,8
1057,4
1061,8
1069,7
1071,5
1073,2
1074,8
1075,3
1083,5
1084,4
1089,5
1099,4
1103,3
1110,8
1123,8
1130,2
1135,6
1137,8
1145,8
1147,2
1152,8
1153,4
1154,8
1158,8
1166,7
1170,3
1172,4
1178,8
1179,8
1181,6
1182,6
1183,8
1191,1
1192,7
1200,8
1205,7
1207,8
1208,8
1209,3
1217,8
1223,8
1225,8
1226,3
1228,6
1230,6
1232,8
1235,8
1237,1
1257,3
1266,7
1267,5
1274,8
1277,8
1278,3
1280,8
1282,8
1293,3
1294,8
1305,5
1306,5
1311,2
1318,3
1320,8
1323,1
1325,2
1328,4
1336,2
1340,7
1341,8
1344,4
1345,6
1348,3
1358,3
1361,8
1364,5
1373,2
1377,6
1378,8
1380,1
1382,8
1383,8
1386,5
1387,2
1390,2
1395,8
1398,5
1402,6
1403,8
1405,6
1407,7
1410,1
1412,4
1419,2
1426,2
1428,8
1436,7
1437,6
1438,2
1441,3
1444,6
1448,7
1454,4
1457,5
1459,8
1463,4
1467,6
1471,3
1475,2
1476,7
1480,7
1481,7
1482,4
1489,2
1491,7
1494,8
1496,8
1500,8
1501,8
1503,7
1504,8
1505,1
1515,6
1517,8
1520,4
1521,2
1523,8
1526,1
1529,1
1530,2
1543,6
1544,8
1547,7
1550,8
1552,8
1554,3
1563,4
1574,8
1575,7
1576,5
1579,3
1582,7
1584,4
1585,8
1589,7
1596,1
1598,3
1611,1
1613,5
1615,6
1618,1
1627,2
1630,6
1638,8
1639,8
1640,8
1642,8
1645,8
1648,8
1654,1
1661,8
1662,1
1663,8
1666,3
1668,2
1670,3
1672,5
1681,4
1682,8
1683,6
1687,8
1688,8
1693,4
1694,8
1700,8
1704,4
1712,8
1716,8
1717,8
1722,3
1724,6
1738,5
1739,1
1740,8
1761,8
1763,7
1765,6
1766,2
1767,6
1771,5
1772,8
1777,8
1784,1
1799,5
1806,8
1810,5
1812,2
1814,1
1818,6
1819,6
1822,2
1823,8
1824,1
1834,7
1835,1
1844,2
1848,7
1849,8
1850,5
1851,7
1856,5
1862,3
1863,3
1872,8
1874,6
1875,8
1877,1
1900,8
1902,3
1904,3
1905,1
1908,8
1914,8
1916,2
1922,5
1933,6
1934,3
1939,4
1942,7
1947,8
1957,8
1971,8
1973,7
1974,3
1977,2
1981,7
1985,8
1987,1
1989,8
2001,2
2002,2
2007,2
2008,8
2011,5
2021,4
2034,6
2040,8
2044,8
2045,8
2048,8
2051,6
2062,5
2066,3
2068,4
2069,1
2074,8
2075,8
2078,8
2079,2
2080,6
2081,1
2084,2
2085,7
2087,2
2096,2
2102,8
2103,8
2107,8
2117,5
2118,7
2120,3
2121,3
2122,5
2130,6
2136,1
2138,8
2140,7
2143,7
2144,8
2145,5
2147,6
2150,2
2154,8
2155,4
2166,7
2169,1
2173,7
2176,2
2178,8
2179,2
2180,3
2184,8
2185,8
2188,6
2190,8
2194,2
2195,7
2198,4
2205,8
2206,8
2207,2
2212,6
2213,3
2216,8
2218,5
2224,1
2225,8
2228,8
2236,4
2242,8
2246,2
2250,8
2255,3
2256,3
2267,1
2268,2
2269,6
2272,8
2275,7
2280,8
2282,8
2287,8
2289,8
2293,8
2296,7
2307,4
2309,8
2313,3
2325,3
2327,8
2336,7
2339,1
2342,8
2347,8
2350,5
2360,5
2364,8
2369,5
2379,7
2394,8
2395,3
2399,8
2402,6
2410,8
2416,1
2420,8
2427,1
2434,8
2435,8
2441,8
2447,3
2452,1
2463,6
2467,8
2468,8
2470,4
2476,8
2483,6
2487,6
2492,1
2502,8
2504,3
2510,8
2511,1
2512,8
2517,8
2520,8
2521,8
2523,3
2524,1
2525,8
2526,1
2528,8
2530,8
2532,5
2536,7
2540,8
2541,8
2543,6
2549,8
2550,3
2556,2
2557,8
2559,2
2565,8
2566,8
2567,1
2568,4
2570,8
2573,8
2577,8
2578,4
2583,5
2586,8
2587,6
2588,8
2591,8
2597,8
2606,3
2607,8
2608,8
2611,6
2612,6
2613,1
2616,8
2621,4
2622,1
2634,8
2639,5
2642,1
2644,5
2650,6
2655,8
2664,4
2667,4
2670,5
2679,2
2681,8
2683,4
2685,8
2687,8
2696,6
2699,5
2712,1
2716,4
2720,2
2725,3
2726,8
2731,4
2733,1
2740,8
2742,7
2748,5
2749,8
2763,6
2771,8
2772,5
2773,8
2783,8
2784,2
2789,1
2796,1
2798,6
2799,2
2800,5
2802,8
2805,4
2809,4
2816,7
2817,7
2821,4
2822,8
2829,3
2832,5
2842,5
2844,8
2846,2
2851,3
2852,6
2853,8
2856,5
2862,5
2866,5
2868,7
2886,8
2892,8
2893,3
2898,5
2917,5
2923,1
2927,4
2930,8
2931,7
2935,1
2936,7
2961,7
2964,8
2967,2
2968,3
2970,5
2977,2
