"Id","Response"
1,6
3,6
4,8
9,3
12,1
13,8
21,8
28,7
30,5
36,8
38,8
43,8
45,3
48,8
50,4
51,8
54,8
55,5
59,8
62,4
63,7
66,8
69,8
82,8
83,6
84,8
86,8
89,8
90,8
92,8
98,5
100,2
105,6
115,8
119,1
124,8
127,8
133,8
140,7
141,8
143,4
151,6
154,7
157,7
163,6
166,5
168,8
170,3
173,8
180,8
182,2
184,6
185,8
195,8
196,8
197,4
212,7
213,8
219,8
225,6
227,8
232,2
239,6
247,6
251,6
254,5
261,6
264,1
267,8
272,7
275,1
277,6
283,8
284,1
287,8
291,8
293,8
294,7
305,8
307,8
309,8
311,8
322,8
323,2
326,4
330,6
335,8
337,8
338,8
341,1
346,6
348,8
352,8
356,5
358,4
366,6
369,2
373,6
375,2
381,5
384,8
386,1
396,8
397,5
399,8
405,8
412,8
417,2
421,8
425,8
427,8
430,7
432,3
433,7
436,8
438,7
441,8
442,8
444,6
446,6
448,8
450,8
454,8
465,8
470,7
472,6
475,6
484,8
495,8
497,8
498,8
501,7
502,8
505,4
515,2
516,6
527,8
529,6
531,2
533,8
537,1
541,8
546,8
548,6
549,8
550,8
553,8
559,8
561,7
564,2
574,5
578,6
579,6
580,8
582,7
584,8
588,6
596,4
602,6
603,3
613,8
614,2
619,6
620,7
624,5
625,8
628,7
630,5
635,8
636,8
637,8
641,8
644,8
648,8
654,8
658,1
664,5
666,6
667,8
670,8
672,7
674,8
676,6
684,8
685,3
693,8
694,8
700,4
702,8
703,7
705,7
711,8
718,2
722,8
726,8
727,6
732,8
735,8
740,1
748,8
750,8
751,8
756,8
762,8
766,8
770,8
771,8
779,6
782,2
784,4
793,2
798,6
800,6
801,6
805,6
807,1
813,8
819,6
820,8
822,8
823,8
833,8
834,6
842,3
845,2
856,8
860,6
864,8
869,3
872,8
877,2
878,3
893,7
894,8
896,7
899,6
900,6
911,2
914,6
917,1
919,8
923,4
925,1
926,7
934,2
938,6
940,8
955,6
956,8
971,7
973,3
978,8
979,8
981,8
988,8
990,2
