"Id","Response"
1,3
3,8
4,5
9,6
12,1
13,8
21,1
28,8
30,3
36,8
38,8
43,8
45,7
48,8
50,6
51,8
54,2
55,2
59,8
62,6
63,8
66,8
69,8
82,8
83,5
84,5
86,8
89,8
90,8
92,8
98,5
100,7
105,8
115,8
119,1
124,8
127,8
133,8
140,6
141,8
143,4
151,2
154,8
157,8
163,5
166,5
168,8
170,4
173,8
180,5
182,8
184,8
185,8
195,8
196,8
197,1
212,5
213,3
219,8
225,1
227,7
232,3
239,1
247,2
251,3
254,4
261,2
264,8
267,7
272,5
275,8
277,7
283,8
284,5
287,7
291,8
293,7
294,6
305,5
307,6
309,5
311,2
322,4
323,4
326,2
330,7
335,8
337,8
338,3
341,1
346,1
348,3
352,6
356,8
358,7
366,7
369,5
373,6
375,7
381,4
384,8
386,5
396,8
397,2
399,4
405,8
412,8
417,7
421,5
425,8
427,8
430,3
432,3
433,8
436,8
438,3
441,8
442,7
444,5
446,8
448,7
450,3
454,1
465,8
470,3
472,6
475,3
484,8
495,8
497,8
498,8
501,2
502,1
505,8
515,6
516,3
527,8
529,4
531,6
533,3
537,8
541,6
546,3
548,7
549,8
550,7
553,8
559,3
561,7
564,5
574,4
578,6
579,2
580,8
582,7
584,8
588,7
596,2
602,2
603,7
613,8
614,5
619,8
620,3
624,8
625,8
628,4
630,8
635,3
636,6
637,8
641,8
644,8
648,8
654,8
658,1
664,8
666,5
667,2
670,8
672,7
674,8
676,8
684,8
685,5
693,1
694,8
700,6
702,3
703,4
705,6
711,8
718,7
722,2
726,2
727,1
732,8
735,8
740,5
748,8
750,6
751,8
756,5
762,3
766,8
770,8
771,6
779,8
782,5
784,8
793,4
798,8
800,1
801,8
805,6
807,8
813,8
819,1
820,8
822,8
823,6
833,8
834,7
842,4
845,7
856,8
860,3
864,2
869,3
872,8
877,1
878,8
893,3
894,8
896,6
899,7
900,6
911,5
914,8
917,1
919,3
923,2
925,3
926,4
934,3
938,2
940,1
955,6
956,5
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,4
996,8
997,3
999,7
1000,8
1006,8
1009,6
1018,3
1025,6
1038,8
1042,8
1045,4
1046,8
1047,4
1050,8
1052,1
1054,8
1057,7
1061,7
1069,3
1071,7
1073,7
1074,8
1075,4
1083,8
1084,1
1089,6
1099,8
1103,8
1110,8
1123,8
1130,3
1135,2
1137,8
1145,8
1147,3
1152,8
1153,7
1154,6
1158,8
1166,2
1170,5
1172,5
1178,5
1179,8
1181,3
1182,7
1183,8
1191,8
1192,3
