"Id","Response"
1,3
3,1
4,5
9,2
12,7
13,7
21,2
28,8
30,5
36,4
38,8
43,1
45,5
48,8
50,7
51,8
54,3
55,8
59,2
62,5
63,8
66,1
69,4
82,8
83,1
84,8
86,8
89,5
90,5
92,8
98,4
100,4
105,6
115,8
119,3
124,2
127,6
133,7
140,5
141,8
143,6
151,1
154,6
157,8
163,6
166,5
168,8
170,1
173,8
180,3
182,3
184,2
185,8
195,8
196,2
197,3
212,6
213,3
219,8
225,8
227,1
232,8
239,3
247,3
251,3
254,3
261,5
264,4
267,4
272,4
275,1
277,6
283,8
284,3
287,7
291,8
293,4
294,3
305,8
307,3
309,8
311,5
322,1
323,7
326,3
330,8
335,8
337,4
338,3
341,2
346,4
348,5
352,7
356,8
358,8
366,6
369,4
373,1
375,2
381,4
384,8
386,1
396,3
397,6
399,1
405,8
412,8
417,6
421,7
425,8
427,8
430,7
432,5
433,1
436,5
438,8
441,8
442,5
444,6
446,1
448,1
450,6
454,2
465,8
470,3
472,1
475,1
484,8
495,8
497,8
498,8
501,1
502,8
505,6
515,3
516,8
527,5
529,1
531,3
533,8
537,7
541,7
546,5
548,8
549,8
550,6
553,5
559,2
561,5
564,7
574,5
578,7
579,4
580,8
582,4
584,8
588,2
596,3
602,7
603,8
613,8
614,6
619,5
620,8
624,8
625,8
628,5
630,6
635,6
636,1
637,8
641,8
644,8
648,8
654,4
658,1
664,8
666,1
667,5
670,8
672,8
674,8
676,8
684,8
685,6
693,3
694,3
700,3
702,1
703,1
705,3
711,8
718,4
722,8
726,7
727,3
732,8
735,8
740,5
748,2
750,5
751,8
756,8
762,6
766,8
770,4
771,2
779,4
782,6
784,6
793,4
798,6
800,3
801,4
805,6
807,8
813,8
819,6
820,3
822,8
823,6
833,8
834,2
842,3
845,2
856,8
860,6
864,1
869,3
872,8
877,6
878,5
893,5
894,1
896,7
899,3
900,8
911,3
914,8
917,4
919,1
923,2
925,4
926,2
934,1
938,2
940,7
955,4
956,3
971,7
973,8
978,4
979,8
981,8
988,8
990,3
992,6
996,7
997,6
999,3
1000,8
1006,1
1009,7
1018,3
1025,5
1038,6
1042,8
1045,2
1046,8
1047,6
1050,5
1052,7
1054,7
1057,8
1061,1
1069,5
1071,3
1073,7
1074,8
1075,1
1083,1
1084,5
1089,4
1099,2
1103,5
1110,8
1123,7
1130,1
1135,8
1137,8
1145,8
1147,3
1152,8
1153,5
1154,3
1158,4
1166,3
1170,1
1172,3
1178,7
1179,4
1181,2
1182,3
1183,8
1191,4
1192,5
1200,4
1205,1
1207,3
1208,2
1209,1
1217,6
1223,8
1225,8
1226,4
1228,6
1230,2
1232,8
1235,8
1237,6
1257,8
1266,6
1267,8
1274,8
1277,8
1278,1
1280,5
1282,8
1293,4
1294,3
1305,5
1306,7
1311,7
1318,8
1320,3
1323,1
1325,3
1328,8
1336,7
1340,5
1341,8
1344,4
1345,7
1348,6
1358,3
1361,8
1364,8
1373,1
1377,5
1378,8
1380,7
1382,7
1383,1
1386,1
1387,8
1390,4
1395,8
1398,6
1402,5
1403,8
1405,3
1407,3
1410,8
1412,8
1419,5
1426,8
1428,4
1436,2
1437,4
1438,7
1441,4
1444,3
1448,5
1454,1
1457,2
1459,8
1463,3
1467,6
1471,1
1475,4
1476,2
1480,8
1481,4
1482,3
1489,4
1491,8
1494,8
1496,4
1500,8
1501,8
1503,1
1504,6
1505,6
1515,3
1517,8
1520,2
1521,5
1523,8
1526,4
1529,3
1530,1
1543,3
1544,8
1547,1
1550,8
1552,5
1554,7
1563,6
1574,8
1575,4
1576,2
1579,6
1582,5
1584,5
1585,8
1589,1
1596,4
1598,5
1611,8
1613,8
1615,6
1618,6
1627,7
1630,7
1638,1
1639,2
1640,4
1642,8
1645,5
1648,4
1654,5
1661,8
1662,7
1663,8
1666,6
1668,5
1670,1
1672,8
1681,4
1682,7
1683,3
1687,8
1688,8
1693,2
1694,6
1700,6
1704,4
1712,8
1716,8
1717,5
1722,2
1724,6
1738,8
1739,7
1740,8
1761,8
1763,8
1765,7
1766,1
1767,4
1771,3
1772,1
1777,8
1784,5
1799,8
1806,3
1810,5
1812,5
1814,1
1818,1
1819,3
1822,8
1823,8
1824,6
1834,8
1835,4
1844,6
1848,7
1849,8
1850,6
1851,3
1856,5
1862,1
1863,3
1872,7
1874,2
1875,1
1877,1
1900,8
1902,3
1904,4
1905,4
1908,8
1914,8
1916,4
1922,1
1933,2
1934,1
1939,5
1942,5
1947,1
1957,8
1971,6
1973,1
1974,3
1977,7
1981,4
1985,8
1987,7
1989,2
2001,6
2002,7
2007,5
2008,4
2011,1
2021,7
2034,7
2040,5
2044,4
2045,8
2048,8
2051,7
2062,2
2066,1
2068,3
2069,1
2074,8
2075,4
2078,8
2079,1
2080,4
2081,1
2084,7
2085,8
2087,2
2096,1
2102,4
2103,3
2107,8
2117,4
2118,3
2120,3
2121,7
2122,1
2130,4
2136,7
2138,8
2140,8
2143,1
2144,5
2145,7
2147,8
2150,2
2154,8
2155,3
2166,6
2169,6
2173,4
2176,8
2178,5
2179,2
2180,6
2184,8
2185,8
2188,6
2190,5
2194,2
2195,5
2198,5
2205,6
2206,7
2207,1
2212,7
2213,5
2216,8
2218,5
2224,2
2225,8
2228,8
2236,7
2242,8
2246,5
2250,8
2255,3
2256,5
2267,3
2268,4
2269,3
2272,1
2275,7
2280,6
2282,5
2287,6
2289,8
2293,7
2296,8
2307,5
2309,8
2313,5
2325,5
2327,4
2336,7
2339,7
2342,8
2347,8
2350,5
2360,3
2364,8
2369,2
2379,7
2394,4
2395,6
2399,8
2402,7
2410,1
2416,8
2420,8
2427,4
2434,8
