"Id","Response"
1,4
3,4
4,1
9,8
12,7
13,8
21,4
28,8
30,7
36,8
38,8
43,8
45,4
48,8
50,6
51,8
54,2
55,7
59,8
62,4
63,8
66,8
69,8
82,8
83,5
84,5
86,8
89,8
90,1
92,8
98,7
100,4
105,5
115,8
119,3
124,4
127,8
133,8
140,5
141,8
143,6
151,6
154,8
157,8
163,5
166,5
168,8
170,5
173,8
180,8
182,8
184,7
185,2
195,8
196,1
197,5
212,7
213,1
219,8
225,7
227,5
232,3
239,1
247,5
251,7
254,3
261,8
264,5
267,8
272,8
275,8
277,1
283,8
284,6
287,8
291,8
293,2
294,4
305,8
307,7
309,8
311,5
322,4
323,4
326,8
330,4
335,8
337,8
338,5
341,1
346,2
348,8
352,4
356,8
358,2
366,6
369,1
373,5
375,4
381,4
384,8
386,8
396,6
397,2
399,7
405,8
412,8
417,6
421,1
425,8
427,8
430,5
432,3
433,8
436,8
438,8
441,8
442,8
444,5
446,8
448,6
450,8
454,8
465,8
470,6
472,2
475,4
484,8
495,8
497,8
498,8
501,8
502,6
505,8
515,4
516,8
527,8
529,2
531,1
533,8
537,4
541,8
546,8
548,8
549,8
550,7
553,8
559,8
561,5
564,2
574,2
578,8
579,8
580,8
582,4
584,8
588,3
596,3
602,5
603,4
613,8
614,4
619,8
620,6
624,5
625,8
628,4
630,3
635,8
636,8
637,8
641,8
644,8
648,8
654,2
658,7
664,8
666,2
667,8
670,8
672,3
674,8
676,8
684,8
685,1
693,6
694,8
700,8
702,7
703,8
705,6
711,8
718,1
722,3
726,8
727,7
732,8
735,8
740,6
748,8
750,3
751,8
756,5
762,4
766,8
770,8
771,5
779,6
782,5
784,1
793,8
798,4
800,4
801,7
805,3
807,8
813,8
819,3
820,8
822,8
823,6
833,8
834,8
842,4
845,3
856,5
860,6
864,8
869,6
872,8
877,7
878,8
893,6
894,8
896,4
899,8
900,8
911,2
914,8
917,1
919,8
923,2
925,6
926,4
934,3
938,8
940,8
955,4
956,2
971,4
973,8
978,8
979,8
981,8
988,8
990,8
992,5
996,8
997,2
999,1
1000,1
1006,2
1009,4
1018,2
1025,4
1038,1
1042,8
1045,8
1046,8
1047,6
1050,1
1052,1
1054,8
1057,8
1061,4
1069,2
1071,6
1073,8
1074,8
1075,6
1083,2
1084,2
1089,5
1099,4
1103,8
1110,8
1123,8
1130,5
1135,8
1137,8
1145,8
1147,7
1152,8
1153,5
1154,8
1158,8
1166,1
1170,1
1172,5
1178,8
1179,8
1181,4
1182,6
1183,8
1191,2
1192,2
1200,5
1205,4
1207,8
1208,6
1209,6
1217,5
1223,8
1225,8
1226,5
1228,6
1230,5
1232,8
1235,8
1237,1
1257,3
1266,2
1267,5
1274,8
1277,8
1278,6
1280,8
1282,8
1293,2
1294,4
1305,8
1306,8
1311,1
1318,2
1320,8
1323,8
1325,5
1328,4
1336,5
1340,4
1341,8
1344,8
1345,5
1348,1
1358,1
1361,8
1364,4
