"Id","Response"
1,3
3,7
4,6
9,7
12,7
13,7
21,6
28,8
30,6
36,8
38,8
43,7
45,3
48,8
50,6
51,7
54,5
55,7
59,8
62,3
63,7
66,8
69,8
82,8
83,6
84,6
86,8
89,8
90,3
92,7
98,6
100,1
105,5
115,8
119,1
124,2
127,8
133,7
140,5
141,8
143,1
151,3
154,8
157,8
163,4
166,2
168,8
170,5
173,8
180,6
182,8
184,4
185,6
195,8
196,6
197,5
212,5
213,7
219,8
225,2
227,4
232,4
239,5
247,5
251,4
254,6
261,6
264,6
267,8
272,7
275,7
277,4
283,6
284,2
287,6
291,8
293,5
294,3
305,6
307,4
309,8
311,4
322,3
323,3
326,5
330,2
335,8
337,8
338,4
341,1
346,5
348,5
352,3
356,8
358,2
366,6
369,4
373,5
375,4
381,4
384,8
386,5
396,6
397,2
399,6
405,8
412,7
417,3
421,5
425,7
427,7
430,3
432,5
433,8
436,8
438,7
441,8
442,5
444,4
446,8
448,6
450,5
454,7
465,8
470,4
472,3
475,7
484,8
495,7
497,8
498,8
501,4
502,6
505,7
515,2
516,5
527,8
529,2
531,7
533,6
537,2
541,7
546,7
548,5
549,8
550,6
553,7
559,7
561,2
564,1
574,5
578,6
579,5
580,8
582,5
584,8
588,5
596,5
602,4
603,3
613,7
614,3
619,7
620,7
624,5
625,7
628,5
630,5
635,7
636,3
637,8
641,8
644,8
648,8
654,8
658,5
664,8
666,7
667,8
670,8
672,5
674,8
676,7
684,8
685,5
693,3
694,8
700,2
702,5
703,5
705,5
711,7
718,3
722,8
726,5
727,5
732,8
735,7
740,4
748,7
750,6
751,8
756,6
762,6
766,7
770,6
771,3
779,5
782,3
784,7
793,6
798,5
800,6
801,7
805,6
807,3
813,8
819,8
820,6
822,8
823,6
833,8
834,4
842,2
845,6
856,5
860,5
864,3
869,8
872,7
877,5
878,8
893,7
894,8
896,5
899,5
900,7
911,1
914,6
917,1
919,7
923,1
925,6
926,2
934,5
938,7
940,5
955,5
956,6
971,7
973,8
978,7
979,8
981,8
988,7
990,8
992,4
996,8
997,5
999,4
1000,8
1006,7
1009,2
1018,6
1025,4
1038,7
1042,7
1045,5
1046,8
1047,5
1050,5
1052,7
1054,8
1057,7
1061,1
1069,4
1071,6
1073,5
1074,8
1075,4
1083,5
1084,1
1089,4
1099,5
1103,4
1110,8
1123,7
1130,7
1135,5
1137,8
1145,8
1147,4
1152,8
1153,2
1154,8
1158,8
1166,6
1170,7
1172,7
1178,5
1179,8
1181,3
1182,7
1183,8
1191,6
1192,2
1200,3
1205,6
1207,5
1208,1
1209,4
1217,3
1223,8
1225,8
1226,2
1228,5
1230,5
1232,8
1235,8
1237,6
1257,7
1266,1
1267,6
1274,8
1277,8
1278,6
1280,8
1282,7
1293,6
1294,3
1305,8
1306,7
1311,7
1318,5
1320,8
1323,8
1325,3
1328,5
1336,5
1340,7
1341,8
1344,7
1345,6
1348,2
1358,1
1361,8
1364,5
1373,8
1377,5
1378,7
1380,7
1382,6
1383,5
1386,8
1387,1
1390,2
1395,8
1398,6
1402,3
1403,8
1405,8
1407,7
1410,1
1412,3
1419,5
1426,7
1428,8
1436,7
1437,3
1438,5
1441,8
1444,2
1448,3
1454,5
1457,6
1459,8
1463,7
1467,3
1471,5
1475,5
1476,5
1480,6
1481,2
1482,4
1489,4
1491,7
1494,8
1496,8
1500,8
1501,8
1503,7
1504,3
1505,3
1515,3
1517,5
1520,5
1521,4
1523,8
1526,7
1529,6
1530,6
1543,6
1544,8
1547,7
1550,8
1552,6
1554,6
1563,7
1574,5
1575,5
1576,4
1579,4
1582,2
1584,8
1585,7
1589,5
1596,7
1598,3
1611,7
1613,4
1615,6
1618,4
1627,7
1630,2
1638,8
1639,6
1640,8
1642,6
1645,5
1648,7
1654,4
1661,7
1662,5
1663,8
1666,5
1668,2
1670,1
1672,8
1681,6
1682,7
1683,2
1687,8
1688,8
1693,7
1694,6
1700,8
1704,6
1712,8
1716,8
1717,7
1722,5
1724,5
1738,1
1739,1
1740,8
1761,8
1763,7
1765,8
1766,7
1767,8
1771,5
1772,6
1777,7
1784,4
1799,4
1806,6
1810,2
1812,5
1814,3
1818,6
1819,8
1822,5
1823,8
1824,1
1834,5
1835,7
1844,5
1848,6
1849,8
1850,5
1851,3
1856,2
1862,1
1863,6
1872,4
1874,4
1875,8
1877,8
1900,7
1902,5
1904,6
1905,3
1908,8
1914,8
1916,2
1922,4
1933,6
1934,5
1939,7
1942,6
1947,8
1957,7
1971,8
1973,3
1974,5
1977,8
1981,6
1985,8
1987,6
1989,6
2001,3
2002,3
2007,3
2008,8
2011,5
2021,7
2034,6
2040,8
2044,5
2045,8
2048,8
2051,8
2062,8
2066,1
2068,4
2069,3
2074,7
2075,7
2078,7
2079,1
2080,2
2081,3
2084,1
2085,8
2087,7
2096,5
2102,6
2103,5
2107,8
2117,5
2118,3
2120,6
2121,3
2122,4
2130,7
2136,3
2138,8
2140,7
2143,8
2144,4
2145,4
2147,7
2150,4
2154,8
2155,2
2166,4
2169,3
2173,5
2176,1
2178,7
2179,3
2180,7
2184,8
2185,8
2188,5
2190,7
2194,6
2195,7
2198,5
2205,8
2206,7
2207,4
2212,6
2213,6
2216,8
2218,2
2224,7
2225,7
2228,8
2236,5
2242,8
2246,6
2250,8
2255,6
2256,1
2267,5
2268,7
2269,5
2272,5
2275,4
2280,8
2282,8
2287,8
2289,8
2293,8
2296,8
2307,5
2309,6
2313,5
2325,6
2327,7
2336,3
2339,7
2342,7
2347,8
2350,4
2360,5
2364,7
2369,1
2379,3
2394,6
2395,5
2399,8
2402,8
2410,8
2416,7
2420,8
2427,6
2434,8
2435,7
2441,8
2447,4
2452,6
2463,5
2467,5
2468,8
2470,5
2476,6
2483,2
2487,4
2492,8
2502,7
2504,3
2510,8
2511,1
2512,8
2517,8
2520,8
2521,8
2523,7
2524,5
2525,5
2526,4
2528,8
2530,3
2532,3
2536,4
2540,5
2541,7
2543,5
2549,8
2550,1
2556,4
2557,7
2559,7
2565,8
2566,8
2567,1
2568,5
2570,8
2573,8
2577,5
2578,7
2583,2
2586,5
2587,3
2588,6
2591,8
2597,8
2606,7
2607,8
2608,8
2611,2
2612,6
2613,7
2616,8
2621,8
2622,6
2634,8
2639,8
2642,1
2644,5
2650,2
2655,8
2664,7
2667,7
2670,4
2679,3
2681,7
2683,8
2685,8
2687,8
2696,4
2699,6
2712,2
2716,8
2720,8
2725,7
2726,8
2731,6
2733,7
2740,8
2742,7
2748,4
2749,8
2763,7
2771,8
2772,5
2773,6
2783,8
2784,8
2789,3
2796,4
2798,5
2799,8
2800,7
2802,8
2805,4
2809,7
2816,7
2817,6
2821,7
2822,8
2829,7
2832,3
2842,5
2844,6
2846,6
2851,6
2852,5
2853,8
2856,7
2862,3
2866,7
2868,5
2886,8
2892,5
2893,4
2898,8
2917,3
2923,3
2927,6
2930,8
2931,2
2935,7
2936,5
2961,3
2964,7
2967,7
2968,7
2970,6
2977,5
2978,6
2979,7
2985,3
2986,1
2989,6
2997,4
2999,8
3004,7
3008,7
3010,4
3020,8
3022,8
3024,6
3027,8
3032,8
3033,8
3048,3
3053,7
3056,8
3070,8
3071,1
3073,7
3080,7
3098,8
3099,4
3109,6
3110,7
3115,1
3121,8
3128,7
3132,1
3133,1
3141,7
3144,6
3145,4
3154,8
3159,7
3164,2
3168,1
3172,3
3176,6
3186,6
3193,5
3196,7
3199,4
3200,7
3209,8
3210,8
3214,6
3229,5
3230,6
3233,8
3242,3
3244,2
3249,5
3251,5
3253,1
3264,5
3271,2
3272,7
3274,7
3276,2
3280,3
3282,5
3285,8
3297,6
3298,8
3307,5
3309,8
3310,8
3312,4
3314,8
3315,5
3316,6
3319,5
3322,8
3327,7
3332,6
3334,8
3336,1
3338,7
3340,5
3343,1
3352,8
3353,7
3356,8
3357,8
3360,6
3365,7
3366,8
3367,8
3369,7
3374,4
3376,6
3381,8
3385,5
3386,7
3397,7
3403,5
3409,3
3414,8
3415,8
3423,7
3427,5
3428,7
3439,5
3441,7
3442,3
3447,6
3453,7
3456,3
3458,4
3459,5
3462,6
3464,7
3477,8
3480,6
3483,8
3490,6
3497,7
3498,7
3500,5
3504,5
3509,1
3510,8
3511,8
3525,4
3528,6
3529,1
3531,4
3532,8
3536,8
3537,3
3538,5
3547,4
3557,7
3572,8
3573,7
3588,8
3590,5
3597,8
3601,6
3602,6
3608,8
3611,6
3616,7
3619,7
3623,4
3638,5
3641,4
3643,7
3647,3
3648,7
3662,5
3663,8
3665,5
3679,8
3683,6
3692,6
3700,7
3705,4
3706,8
3711,8
3712,3
3716,3
3725,3
3727,8
3739,7
3740,4
3743,4
3744,2
3750,8
3751,6
3752,1
3753,5
3754,2
3761,8
3762,7
3764,2
3773,7
3774,4
3775,8
3776,8
3785,6
3788,8
3791,5
3792,8
3794,3
3797,7
3798,8
3807,3
3808,7
3810,5
3813,7
3815,8
3818,6
3820,3
3824,7
3832,8
3836,8
3837,6
3849,8
3853,5
3861,3
3862,6
3863,4
3867,3
3868,7
3871,8
3873,5
3874,6
3879,7
3881,6
3883,8
3887,5
3888,5
3889,3
3898,3
3901,8
3904,3
3905,5
3907,6
3911,2
3915,6
3917,3
3923,6
3925,3
3931,7
3934,7
3943,6
3946,5
3947,5
3949,5
3958,4
3959,6
3960,5
3969,7
3971,7
3973,8
3976,8
3979,8
3982,8
3992,8
3993,5
3995,8
3997,5
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,8
4020,2
4026,5
4030,3
4033,5
4034,7
4038,3
4045,6
4046,7
4047,1
4048,8
4055,8
4061,7
4063,1
4066,6
4069,8
4076,7
4081,8
4086,8
4087,8
4094,8
4096,3
4105,6
4107,5
4110,3
4115,7
4128,1
4131,8
4136,1
4140,5
4141,6
4142,8
4146,7
4156,5
4159,8
4171,6
4174,1
4175,4
4180,8
4187,8
4191,3
4193,7
4197,8
4201,6
4203,3
4205,4
4206,3
4209,8
4213,8
4215,6
4220,8
4223,8
4225,7
4234,1
4241,5
4244,7
4247,5
4254,5
4255,3
4262,4
4263,8
4266,1
4269,8
4270,3
4271,5
4274,6
4279,7
4286,1
4287,5
4288,8
4290,1
4294,8
4296,6
4299,5
4302,8
4316,8
4320,5
4321,2
4324,5
4325,3
4326,8
4332,8
4334,7
4343,8
4348,5
4350,6
4353,5
4356,8
4361,7
4367,5
4369,8
4371,7
4373,6
4374,1
4376,8
4393,3
4394,6
4397,1
4398,6
4404,8
4410,5
4411,2
4412,8
4414,5
4415,8
4418,3
4420,7
4426,6
4427,7
4430,3
4431,4
4435,7
4437,5
4438,8
4458,5
4461,5
4462,3
4464,5
4482,8
4484,6
4489,3
4494,7
4496,6
4503,5
4508,3
4515,3
4516,8
4517,8
4518,5
4524,3
4525,1
4527,8
4529,8
4535,5
4538,1
4544,6
4545,4
4550,5
4551,7
4554,8
4563,6
4565,5
4573,5
4576,8
4578,6
4587,8
4590,4
4597,5
4600,7
4608,7
4612,5
4615,7
4616,6
4618,7
4620,3
4622,5
4624,7
4628,5
4631,8
4633,8
4646,5
4648,1
4655,8
4669,8
4673,5
4677,6
4680,8
4683,3
4691,2
4694,8
4697,8
4698,3
4704,7
4711,5
4713,5
4716,3
4724,5
4727,8
4730,4
4731,7
4732,5
4741,3
4742,7
4743,8
4753,7
4758,8
4762,1
4765,3
4782,1
4787,8
4788,8
4789,1
4790,8
4792,8
4797,5
4805,5
4806,8
4809,6
4814,8
4823,8
4825,2
4830,5
4832,4
4833,3
4840,4
4841,6
4844,8
4845,8
4849,5
4858,7
4870,7
4875,8
4877,7
4882,5
4891,6
4900,4
4905,8
4907,5
4908,8
4923,6
4924,7
4925,8
4927,5
4933,8
4935,8
4941,2
4944,8
4946,4
4953,6
4956,2
4968,3
4985,1
4989,8
4995,1
5005,6
5010,2
5016,8
5018,7
5029,2
5031,4
5037,3
5039,6
5041,5
5043,6
5052,6
5055,5
5059,5
5063,8
5067,8
5070,6
5072,6
5073,5
5079,8
5086,5
5093,6
5094,1
5098,8
5101,8
5108,2
5112,7
5113,8
5119,8
5120,5
5121,7
5126,8
5127,8
5128,8
5131,5
5137,3
5146,7
5148,6
5150,6
5159,8
5160,7
5163,3
5170,6
5177,6
5179,7
5185,7
5188,8
5190,7
5191,4
5192,6
5195,2
5198,6
5208,3
5214,6
5215,7
5219,2
5220,8
5223,1
5224,3
5225,8
5227,3
5229,8
5231,2
5236,5
5237,5
5238,5
5240,5
5248,8
5252,8
5256,4
5269,8
5270,3
5272,8
5275,8
5276,6
5279,8
5280,4
5281,8
5291,5
5292,7
5294,1
5296,8
5302,7
5307,8
5312,8
5313,5
5314,8
5315,6
5316,5
5317,5
5318,6
5321,5
5322,7
5323,5
5324,8
5334,7
5343,2
5344,1
5345,7
5355,1
5364,7
5369,8
5371,8
5380,7
5385,1
5392,6
5395,7
5396,8
5398,8
5400,7
5402,8
5411,8
5412,2
5414,7
5417,5
5424,8
5427,7
5428,4
5430,5
5432,5
5438,2
5448,7
5459,1
5460,7
5461,5
5463,2
5477,4
5479,4
5481,8
5482,7
5491,4
5493,7
5506,6
5507,1
5517,6
5532,6
5533,5
5534,8
5541,8
5542,4
5548,3
5551,1
5553,5
5554,8
5565,7
5574,7
5575,8
5576,1
5583,6
5584,2
5586,3
5587,3
5588,8
5596,6
5597,8
5601,8
5603,7
5613,6
5614,8
5618,7
5619,6
5621,8
5622,8
5627,8
5628,4
5630,8
5633,2
5639,3
5643,6
5649,5
5653,8
5655,6
5664,1
5667,3
5670,8
5674,1
5678,7
5680,4
5687,3
5692,6
5694,7
5697,8
5701,3
5704,8
5710,5
5711,4
5716,3
5724,8
5725,3
5726,5
5727,6
5731,7
5749,4
5751,7
5755,5
5756,7
5761,8
5767,2
5768,5
5770,5
5772,2
5773,6
5775,8
5776,7
5784,1
5792,1
5793,6
5794,8
5797,7
5799,6
5800,8
5805,5
5809,8
5813,2
5817,8
5824,5
5829,5
5832,1
5835,4
5837,2
5847,8
5854,6
5857,5
5860,8
5872,4
5874,8
5876,3
5880,8
5882,6
5891,5
5892,1
5906,7
5922,8
5923,6
5927,6
5929,3
5941,3
5942,5
5945,8
5947,6
5950,8
5951,8
5952,6
5960,8
5965,7
5967,7
5974,8
5977,1
5984,2
5987,8
5991,4
5996,2
5997,8
6002,1
6005,5
6008,8
6009,3
6014,7
6027,6
6030,2
6033,8
6034,3
6035,7
6043,8
6046,5
6047,5
6048,6
6070,4
6071,5
6085,1
6090,5
6091,8
6092,6
6098,7
6106,8
6108,8
6111,1
6115,8
6117,2
6121,5
6124,7
6126,8
6129,7
6131,7
6141,6
6142,4
6143,3
6144,3
6147,6
6148,6
6155,6
6158,2
6159,5
6162,4
6166,8
6172,3
6177,2
6178,8
6181,5
6182,8
6185,6
6191,7
6195,8
6204,7
6205,7
6211,8
6212,7
6219,8
6220,6
6223,3
6226,8
6239,6
6243,8
6249,1
6252,7
6255,4
6260,5
6261,7
6263,4
6264,3
6270,1
6271,8
6272,5
6274,8
6277,1
6280,7
6284,6
6286,3
6288,4
6290,8
6293,6
6299,6
6301,8
6304,2
6306,5
6308,8
6309,5
6312,8
6321,6
6322,4
6331,3
6335,8
6340,7
6343,8
6344,2
6347,5
6348,4
6349,8
6350,8
6354,8
6355,4
6362,5
6367,6
6372,7
6375,8
6379,1
6384,2
6386,8
6390,7
6396,4
6401,3
6403,6
6408,3
6410,5
6420,8
6430,8
6436,7
6440,8
6442,8
6443,8
6444,4
6459,8
6466,6
6469,5
6474,8
6475,3
6476,2
6490,4
6491,3
6496,1
6497,7
6498,6
6499,7
6501,5
6514,2
6515,7
6524,8
6526,2
6532,7
6537,5
6538,5
6541,3
6546,5
6551,1
6554,5
6557,4
6560,4
6565,6
6566,6
6578,5
6582,8
6587,6
6593,6
6596,5
6611,7
6615,6
6620,8
6626,7
6627,5
6628,4
6635,7
6639,5
6641,4
6645,4
6660,7
6663,8
6669,7
6674,4
6682,7
6685,3
6687,8
6692,5
6695,8
6696,3
6699,4
6700,6
6701,7
6705,4
6707,5
6709,8
6711,8
6714,3
6722,6
6723,8
6724,7
6726,3
6733,7
6734,7
6735,8
6736,5
6738,5
6741,8
6746,7
6754,7
6758,1
6763,2
6764,3
6768,8
6778,1
6784,7
6785,6
6787,7
6806,4
6825,3
6830,1
6831,7
6832,5
6833,3
6835,3
6842,7
6843,3
6853,5
6859,5
6860,3
6862,5
6867,1
6868,8
6885,5
6888,3
6889,6
6897,1
6898,1
6900,6
6902,3
6903,3
6907,1
6909,1
6911,2
6925,8
6930,5
6931,3
6933,4
6937,7
6941,2
6948,7
6950,8
6956,8
6957,8
6960,8
6962,5
6969,3
6971,3
6973,2
6980,5
6983,3
6985,5
6999,8
7005,8
7006,8
7007,6
7012,1
7013,7
7016,5
7017,8
7020,5
7024,6
7026,1
7027,1
7029,6
7032,4
7034,7
7044,8
7054,3
7057,7
7058,4
7060,7
7065,5
7069,5
7071,7
7076,2
7077,5
7081,2
7082,4
7093,8
7095,3
7098,5
7099,1
7105,3
7106,6
7122,5
7129,8
7130,7
7135,5
7136,1
7137,5
7138,8
7141,7
7143,6
7159,8
7162,8
7165,3
7169,3
7171,3
7172,7
7175,6
7178,5
7182,5
7190,8
7194,5
7196,7
7205,8
7207,6
7210,8
7211,5
7216,8
7219,3
7222,5
7224,8
7234,5
7237,5
7242,5
7246,8
7247,1
7251,6
7252,4
7257,3
7276,5
7281,6
7286,8
7287,7
7295,5
7297,6
7300,7
7307,8
7308,1
7310,4
7315,1
7317,7
7318,7
7322,3
7325,7
7326,8
7332,6
7342,8
7345,8
7347,7
7349,6
7352,6
7353,1
7354,8
7370,7
7392,8
7394,7
7396,7
7397,6
7400,7
7402,3
7406,8
7409,8
7410,8
7412,7
7414,2
7419,7
7420,5
7421,7
7424,5
7428,3
7431,8
7435,8
7437,8
7445,5
7449,6
7456,6
7458,8
7459,4
7463,1
7464,7
7465,8
7467,8
7471,1
7472,5
7485,4
7494,1
7505,8
7511,8
7512,7
7513,3
7514,1
7515,5
7523,1
7530,7
7531,8
7536,8
7538,8
7542,2
7543,8
7549,5
7557,6
7559,6
7560,8
7563,5
7564,8
7567,8
7572,6
7575,2
7588,5
7595,3
7596,5
7602,5
7609,6
7612,8
7613,3
7621,6
7622,7
7624,7
7625,7
7629,8
7632,7
7634,7
7636,7
7637,1
7638,3
7640,2
7643,8
7648,8
7653,3
7654,8
7662,6
7671,7
7674,7
7682,4
7683,8
7686,5
7690,3
7692,7
7694,3
7695,5
7700,5
7714,3
7715,7
7721,8
7728,8
7737,5
7739,5
7745,2
7747,5
7761,8
7762,8
7763,7
7770,3
7771,7
7774,8
7776,3
7779,5
7793,6
7795,8
7796,8
7800,8
7803,8
7808,6
7811,7
7812,5
7813,3
7814,6
7818,1
7826,6
7827,8
7831,7
7834,7
7837,4
7841,8
7842,8
7843,2
7844,7
7851,8
7854,8
7856,8
7859,8
7866,5
7869,8
7870,6
7872,1
7886,5
7892,7
